date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-01-19,UZS_RUB,0.00650628,1,83.30413077826331,-83.30413077826331,True,False,-27.84536472290306,False
2026-01-19,UZS_RUB,0.00650628,3,171.63417498170918,-92.61820886896888,False,False,-37.86905356458765,False
2026-01-19,UZS_RUB,0.00650628,5,370.79560055822884,-171.63417498170918,False,False,-78.55373922389218,False
2026-01-19,UZS_RUB,0.00650628,10,370.79560055822884,-343.66027899198934,False,False,-119.63790814712543,False
2026-01-19,UZS_RUB,0.00650628,20,478.70672642431543,-355.29519172245926,False,False,-161.27307068071008,False
2026-01-20,UZS_RUB,0.00645208,1,9.392319996031626,-9.392319996031626,True,False,24.808831820444837,True
2026-01-20,UZS_RUB,0.00645208,3,289.9065107686194,-89.07205118349364,False,False,-19.517895989447027,False
2026-01-20,UZS_RUB,0.00645208,5,289.9065107686194,-262.7214789649221,False,False,-31.648517285835048,False
2026-01-20,UZS_RUB,0.00645208,10,341.05280777671607,-262.7214789649221,False,False,-56.525505057812374,False
2026-01-20,UZS_RUB,0.00645208,20,398.7241323728156,-284.08668212421287,False,False,-83.43741648682398,False
2026-01-21,UZS_RUB,0.00644602,1,79.7546392968064,-79.7546392968064,True,False,-23.506288126449785,False
2026-01-21,UZS_RUB,0.00644602,3,280.7779063670293,-253.56731750754707,False,False,-60.03406248028456,False
2026-01-21,UZS_RUB,0.00644602,5,280.7779063670293,-253.56731750754707,False,False,-59.777359342882946,False
2026-01-21,UZS_RUB,0.00644602,10,389.6978290480018,-253.56731750754707,False,False,-71.12543804267557,False
2026-01-21,UZS_RUB,0.00644602,20,389.6978290480018,-274.9526064145,False,False,-82.18708383392294,False
2026-01-22,UZS_RUB,0.00639461,1,202.63941037842778,-202.63941037842778,False,False,-40.91457714624961,False
2026-01-22,UZS_RUB,0.00639461,3,202.63941037842778,-175.21005972217208,False,False,-29.825791029901136,False
2026-01-22,UZS_RUB,0.00639461,5,202.63941037842778,-175.21005972217208,False,False,-19.032265829562242,False
2026-01-22,UZS_RUB,0.00639461,10,312.43500385480905,-187.18107906502433,False,False,-14.771560982676345,False
2026-01-22,UZS_RUB,0.00639461,20,312.43500385480905,-196.7672774414695,False,False,-11.112002077224098,False
2026-01-23,UZS_RUB,0.00626503,1,0.0,27.9966735993282,True,False,77.66781172841003,True
2026-01-23,UZS_RUB,0.00626503,3,0.0,27.9966735993282,True,False,123.91271792088497,True
2026-01-23,UZS_RUB,0.00626503,5,0.0,27.9966735993282,True,False,156.75276520864873,True
2026-01-23,UZS_RUB,0.00626503,10,112.06650247484886,15.778056928698305,False,False,164.57190581896515,True
2026-01-23,UZS_RUB,0.00626503,20,112.06650247484886,9.83235515232943,False,False,183.8048095820479,True
2026-01-26,UZS_RUB,0.00628257,1,0.0,0.36609222022118565,True,False,0.12202925094128805,True
2026-01-26,UZS_RUB,0.00628257,3,24.369008224341552,0.36609222022118565,True,False,-0.727689660372124,False
2026-01-26,UZS_RUB,0.00628257,5,139.67214054121186,-24.369008224341552,False,False,19.35234070171317,True
2026-01-26,UZS_RUB,0.00628257,10,139.67214054121186,-21.941657633738522,False,False,80.54120586704819,True
2026-01-26,UZS_RUB,0.00628257,20,139.67214054121186,-18.11360637446152,False,False,132.6241443654536,True
2026-01-27,UZS_RUB,0.0062828,1,0.0,46.460176991150625,True,False,15.341128208605308,True
2026-01-27,UZS_RUB,0.0062828,3,80.80792003565203,-24.734194944928458,True,False,-8.604565266914944,False
2026-01-27,UZS_RUB,0.0062828,5,140.03310625835562,-80.80792003565203,False,False,-17.354419927100487,False
2026-01-27,UZS_RUB,0.0062828,10,140.03310625835562,-51.07595339657516,False,False,55.77229455983632,True
2026-01-27,UZS_RUB,0.0062828,20,140.03310625835562,-18.479022092060184,False,False,124.69889499437146,True
2026-01-28,UZS_RUB,0.00631199,1,70.8651312818933,-70.8651312818933,True,False,-39.18980174477363,False
2026-01-28,UZS_RUB,0.00631199,3,185.6308390856129,-126.67954163425414,False,False,-75.22454031601198,False
2026-01-28,UZS_RUB,0.00631199,5,185.6308390856129,-185.6308390856129,False,False,-93.12372149493147,False
2026-01-28,UZS_RUB,0.00631199,10,185.6308390856129,-100.50713008100405,False,False,-8.785412726383074,False
2026-01-28,UZS_RUB,0.00631199,20,185.6308390856129,-64.63888567630762,False,False,69.9984260359286,True
2026-01-29,UZS_RUB,0.00626726,1,56.21276283415689,-56.21276283415689,True,False,5.0501613925252435,True
2026-01-29,UZS_RUB,0.00626726,3,115.58480101352106,-115.58480101352106,False,False,-23.88367851147544,False
2026-01-29,UZS_RUB,0.00626726,5,115.58480101352106,-115.58480101352106,False,False,-17.735234527224392,False
2026-01-29,UZS_RUB,0.00626726,10,115.58480101352106,-29.85355641859426,False,False,43.848308635689854,True
2026-01-29,UZS_RUB,0.00626726,20,115.58480101352106,13.937510171908137,False,False,133.01429174626227,True
2026-01-30,UZS_RUB,0.00623203,1,59.70767149708873,-59.70767149708873,True,False,-1.0591571355904355,False
2026-01-30,UZS_RUB,0.00623203,3,59.70767149708873,-59.70767149708873,True,False,12.438602572338727,True
2026-01-30,UZS_RUB,0.00623203,5,59.70767149708873,-59.70767149708873,True,False,38.19361896419265,True
2026-01-30,UZS_RUB,0.00623203,10,59.70767149708873,49.598605911716476,True,False,81.5566588121019,True
2026-01-30,UZS_RUB,0.00623203,20,59.70767149708873,74.29360898455236,True,False,179.43793779951068,True
2026-02-02,UZS_RUB,0.00619482,1,0.0,156.16272950626438,True,True,51.78468192621487,True
2026-02-02,UZS_RUB,0.00619482,3,0.0,137.37283730600632,True,True,67.4648657711659,True
2026-02-02,UZS_RUB,0.00619482,5,0.0,121.85987647744422,True,True,86.07160611761573,True
2026-02-02,UZS_RUB,0.00619482,10,0.0,123.28041815581417,True,True,109.7774755012312,True
2026-02-02,UZS_RUB,0.00619482,20,0.0,145.0647476439989,True,True,212.39596502926662,True
2026-02-03,UZS_RUB,0.00629156,1,18.50097591058539,-18.50097591058539,True,False,-57.75246052764747,False
2026-02-03,UZS_RUB,0.00629156,3,91.23333481680217,-33.775407053257965,True,False,-87.15218203402074,False
2026-02-03,UZS_RUB,0.00629156,5,91.23333481680217,-45.489512934788884,True,False,-75.93733648314432,False
2026-02-03,UZS_RUB,0.00629156,10,91.23333481680217,-32.37670784352305,True,False,-42.92248716308441,False
2026-02-03,UZS_RUB,0.00629156,20,91.23333481680217,-11.141910750274976,True,False,50.82505916283727,True
2026-02-04,UZS_RUB,0.00627992,1,15.302742710097114,-15.302742710097114,True,False,1.077392328436393,True
2026-02-04,UZS_RUB,0.00627992,3,72.86717028242354,-27.03856100077672,True,False,-52.80534241603523,False
2026-02-04,UZS_RUB,0.00627992,5,72.86717028242354,-27.03856100077672,True,False,-57.92846549408103,False
2026-02-04,UZS_RUB,0.00627992,10,72.86717028242354,-13.901450973896688,True,False,-21.75359212402164,False
2026-02-04,UZS_RUB,0.00627992,20,72.86717028242354,7.3727053847823845,True,False,59.25144607534763,True
2026-02-05,UZS_RUB,0.00627031,1,57.65265194224913,-57.65265194224913,True,False,-14.128752650473993,False
2026-02-05,UZS_RUB,0.00627031,3,57.65265194224913,-11.75380483580631,True,False,-21.809887285898522,False
2026-02-05,UZS_RUB,0.00627031,5,57.65265194224913,-11.75380483580631,True,False,-32.22896030549319,False
2026-02-05,UZS_RUB,0.00627031,10,57.65265194224913,15.453781391988112,True,False,-3.834347671631686,False
2026-02-05,UZS_RUB,0.00627031,20,57.65265194224913,22.925501291004164,True,False,64.53539516397977,True
2026-02-06,UZS_RUB,0.00623416,1,0.0,46.165000577463445,True,False,34.597208671840974,True
2026-02-06,UZS_RUB,0.00623416,3,0.0,46.165000577463445,True,False,51.44219381522009,True
2026-02-06,UZS_RUB,0.00623416,5,0.0,46.165000577463445,True,False,36.80421124327108,True
2026-02-06,UZS_RUB,0.00623416,10,0.0,98.01641279659114,True,False,56.40740446492413,True
2026-02-06,UZS_RUB,0.00623416,20,0.0,83.68408895504739,True,False,111.87063074560245,True
2026-02-09,UZS_RUB,0.00626294,1,0.0,63.324892143307125,True,False,21.063835211340088,True
2026-02-09,UZS_RUB,0.00626294,3,0.0,63.324892143307125,True,False,14.015271703340185,True
2026-02-09,UZS_RUB,0.00626294,5,0.0,63.324892143307125,True,False,23.818067498619854,True
2026-02-09,UZS_RUB,0.00626294,10,0.0,64.80981775332363,True,False,12.155817117034383,True
2026-02-09,UZS_RUB,0.00626294,20,0.0,57.68856160205996,True,False,48.22056798814688,True
2026-02-10,UZS_RUB,0.0063026,1,48.44032621457806,-48.44032621457806,True,False,-37.26056543266343,False
2026-02-10,UZS_RUB,0.0063026,3,48.44032621457806,-23.27610827277708,True,False,-36.92793774121066,False
2026-02-10,UZS_RUB,0.0063026,5,48.44032621457806,2.9511630120892365,True,False,-34.033616790013845,False
2026-02-10,UZS_RUB,0.0063026,10,48.44032621457806,-2.332370767619623,True,False,-46.074470589898525,False
2026-02-10,UZS_RUB,0.0063026,20,48.44032621457806,-5.6008631358484635,True,False,-18.825528199424067,False
2026-02-11,UZS_RUB,0.00627207,1,0.0,51.64164303013093,True,False,33.32780694873176,True
2026-02-11,UZS_RUB,0.00627207,3,0.0,51.64164303013093,True,False,23.858490521020745,True
2026-02-11,UZS_RUB,0.00627207,5,0.0,70.91757585613604,True,False,21.249733691314546,True
2026-02-11,UZS_RUB,0.00627207,10,0.0,46.33239106068654,True,False,9.393395541822564,True
2026-02-11,UZS_RUB,0.00627207,20,0.0,48.35724091089452,True,False,25.241498817656357,True
2026-02-12,UZS_RUB,0.00630446,1,26.2195334731283,-26.2195334731283,True,False,-25.932361700254503,False
2026-02-12,UZS_RUB,0.00630446,3,26.2195334731283,19.176900162742236,True,False,-15.459647641678211,False
2026-02-12,UZS_RUB,0.00630446,5,31.15254914774555,19.176900162742236,True,False,-22.9381698459418,False
2026-02-12,UZS_RUB,0.00630446,10,43.96887282970993,-18.3917417193537,True,False,-35.36954971475124,False
2026-02-12,UZS_RUB,0.00630446,20,43.96887282970993,6.320922013938946,True,False,-27.760699496069563,False
2026-02-13,UZS_RUB,0.00628793,1,0.0,45.51577387152852,True,False,23.877594407724533,True
2026-02-13,UZS_RUB,0.00628793,3,0.0,45.51577387152852,True,False,22.939153894295004,True
2026-02-13,UZS_RUB,0.00628793,5,4.945983813432632,45.51577387152852,True,False,11.907634532370617,True
2026-02-13,UZS_RUB,0.00628793,10,17.795999637399692,5.375377906560468,True,False,-2.2542590611769993,False
2026-02-13,UZS_RUB,0.00628793,20,17.795999637399692,45.51577387152852,True,False,3.2886121885972015,True
2026-02-16,UZS_RUB,0.00631655,1,50.23311776206914,-50.23311776206914,True,False,-16.772457014302585,False
2026-02-16,UZS_RUB,0.00631655,3,63.024910750329695,-50.23311776206914,True,False,-21.402303008379555,False
2026-02-16,UZS_RUB,0.00631655,5,63.024910750329695,-50.23311776206914,True,False,-29.12083232895889,False
2026-02-16,UZS_RUB,0.00631655,10,63.024910750329695,-50.44684202610578,True,False,-45.42600549452941,False
2026-02-16,UZS_RUB,0.00631655,20,63.024910750329695,15.641449842080627,True,False,-20.495351401256116,False
2026-02-17,UZS_RUB,0.00628482,1,0.0,59.60393455977988,True,False,36.56271385277165,True
2026-02-17,UZS_RUB,0.00628482,3,12.856374566017355,20.6529383498654,True,False,31.168361495890267,True
2026-02-17,UZS_RUB,0.00628482,5,12.856374566017355,-0.4296065758448631,True,False,23.055793114375934,True
2026-02-17,UZS_RUB,0.00628482,10,12.856374566017355,2.187811265874982,True,False,14.13579151693632,True
2026-02-17,UZS_RUB,0.00628482,20,12.856374566017355,86.97146457655076,True,False,37.91834953288445,True
2026-02-18,UZS_RUB,0.00632228,1,72.03097616682479,-72.03097616682479,True,False,-43.95292482884777,False
2026-02-18,UZS_RUB,0.00632228,3,72.03097616682479,-59.67783774207993,True,False,-35.5266490684996,False
2026-02-18,UZS_RUB,0.00632228,5,72.03097616682479,-59.67783774207993,True,False,-39.295325861335755,False
2026-02-18,UZS_RUB,0.00632228,10,72.03097616682479,-57.0759283043458,True,False,-38.894247705674125,False
2026-02-18,UZS_RUB,0.00632228,20,72.03097616682479,41.2825752734777,True,False,-14.476192477803213,False
2026-02-19,UZS_RUB,0.00627674,1,0.0,33.55244920133673,True,False,35.24402518518851,True
2026-02-19,UZS_RUB,0.00627674,3,0.0,12.44276487475917,True,False,29.52530096586441,True
2026-02-19,UZS_RUB,0.00627674,5,0.0,12.44276487475917,True,False,32.53236020649157,True
2026-02-19,UZS_RUB,0.00627674,10,0.0,25.618394261989366,True,False,39.85146320889822,True
2026-02-19,UZS_RUB,0.00627674,20,0.0,114.13568189856446,True,True,65.68169790742459,True
2026-02-20,UZS_RUB,0.0062978,1,21.039093016609353,-21.039093016609353,True,False,-18.19281842336995,False
2026-02-20,UZS_RUB,0.0062978,3,21.039093016609353,-21.039093016609353,True,False,-11.197837007545811,False
2026-02-20,UZS_RUB,0.0062978,5,21.039093016609353,-21.039093016609353,True,False,-5.057713099130714,False
2026-02-20,UZS_RUB,0.0062978,10,21.039093016609353,-5.890946044649959,True,False,12.880559673418196,True
2026-02-20,UZS_RUB,0.0062978,20,21.039093016609353,85.17259995553965,True,False,43.23700974202802,True
2026-02-23,UZS_RUB,0.00628455,1,0.0,0.0,True,False,0.0,False
2026-02-23,UZS_RUB,0.00628455,3,0.0,5.2350605850863,True,False,7.3436915804000025,True
2026-02-23,UZS_RUB,0.00628455,5,0.0,25.12510840076044,True,False,28.27651585088936,True
2026-02-23,UZS_RUB,0.00628455,10,0.0,101.56654016596251,True,True,48.57796864253968,True
2026-02-23,UZS_RUB,0.00628455,20,0.0,191.33430396766633,True,True,111.06064295661227,True
2026-02-24,UZS_RUB,0.00628455,1,0.0,5.2350605850863,True,False,1.7447157386080012,True
2026-02-24,UZS_RUB,0.00628455,3,0.0,25.12510840076044,True,False,20.196965214851588,True
2026-02-24,UZS_RUB,0.00628455,5,0.0,101.56654016596251,True,True,32.02927435013555,True
2026-02-24,UZS_RUB,0.00628455,10,0.0,101.56654016596251,True,True,58.620561858285186,True
2026-02-24,UZS_RUB,0.00628455,20,0.0,261.82463342641927,True,True,124.27777999438801,True
2026-02-25,UZS_RUB,0.00628784,1,0.0,19.879640703324974,True,False,4.880057098256239,True
2026-02-25,UZS_RUB,0.00628784,3,0.0,96.28107585434672,True,False,29.410092398385277,True
2026-02-25,UZS_RUB,0.00628784,5,0.0,96.28107585434672,True,False,37.102539157308826,True
2026-02-25,UZS_RUB,0.00628784,10,0.0,101.14761189852094,True,True,66.57134300517286,True
2026-02-25,UZS_RUB,0.00628784,20,0.0,312.48409628743684,True,True,135.11752269618026,True
2026-02-26,UZS_RUB,0.00630034,1,0.0,85.96361466206608,True,False,21.992664184793174,True
2026-02-26,UZS_RUB,0.00630034,3,0.0,76.24985318252675,True,False,24.013459842826386,True
2026-02-26,UZS_RUB,0.00630034,5,0.0,76.24985318252675,True,False,22.00798772183021,True
2026-02-26,UZS_RUB,0.00630034,10,0.0,87.37623683801202,True,False,59.97052861424518,True
2026-02-26,UZS_RUB,0.00630034,20,0.0,304.77720250018285,True,True,133.73962460962554,True
2026-02-27,UZS_RUB,0.0063545,1,9.630970178613714,-9.630970178613714,True,False,-31.72093992491719,False
2026-02-27,UZS_RUB,0.0063545,3,9.630970178613714,-9.630970178613714,True,False,-47.23713684178192,False
2026-02-27,UZS_RUB,0.0063545,5,37.64261546935273,-9.630970178613714,True,False,-53.38399469683628,False
2026-02-27,UZS_RUB,0.0063545,10,37.64261546935273,27.515933590369414,True,False,-12.253041858344416,False
2026-02-27,UZS_RUB,0.0063545,20,37.64261546935273,216.9486190888348,True,True,71.3480203555759,True
2026-03-02,UZS_RUB,0.00634838,1,28.038649230197482,-28.038649230197482,True,False,-9.3549597579054,False
2026-03-02,UZS_RUB,0.00634838,3,28.038649230197482,12.444119602166097,True,False,7.9889032267940046,True
2026-03-02,UZS_RUB,0.00634838,5,28.038649230197482,61.92130905837374,True,False,20.642605967163107,True
2026-03-02,UZS_RUB,0.00634838,10,28.038649230197482,214.14124548309988,True,True,42.224720123328474,True
2026-03-02,UZS_RUB,0.00634838,20,28.038649230197482,277.00767754923294,True,True,154.03234833274396,True
2026-03-03,UZS_RUB,0.00633058,1,0.0,40.596596204455246,True,False,22.852351743397655,True
2026-03-03,UZS_RUB,0.00633058,3,0.0,90.21290308312979,True,False,51.08259494104257,True
2026-03-03,UZS_RUB,0.00633058,5,0.0,144.25218542376945,True,True,77.62340742492857,True
2026-03-03,UZS_RUB,0.00633058,10,0.0,255.55320365590558,True,True,87.57226077861937,True
2026-03-03,UZS_RUB,0.00633058,20,0.0,404.6232730650288,True,True,203.39168700346914,True
2026-03-04,UZS_RUB,0.00635628,1,0.0,49.415695973116264,True,False,2.9935175403875407,True
2026-03-04,UZS_RUB,0.00635628,3,0.0,103.23648423291708,True,True,42.8796141573231,True
2026-03-04,UZS_RUB,0.00635628,5,0.0,214.0874851328139,True,True,64.52601183093016,True
2026-03-04,UZS_RUB,0.00635628,10,0.0,214.0874851328139,True,True,73.65972496958413,True
2026-03-04,UZS_RUB,0.00635628,20,0.0,446.8022176493175,True,True,180.0577543740456,True
2026-03-05,UZS_RUB,0.00638769,1,0.0,53.55613688203508,True,False,1.4609302891032787,True
2026-03-05,UZS_RUB,0.00638769,3,0.0,163.86205341837234,True,True,25.81333071601338,True
2026-03-05,UZS_RUB,0.00638769,5,0.0,163.86205341837234,True,True,34.95056021731729,True
2026-03-05,UZS_RUB,0.00638769,10,0.0,163.86205341837234,True,True,50.92705802565066,True
2026-03-05,UZS_RUB,0.00638769,20,0.0,395.43246463118976,True,True,143.92907234565106,True
2026-03-06,UZS_RUB,0.0064219,1,0.0,109.71830766595497,True,True,18.780485909453756,True
2026-03-06,UZS_RUB,0.0064219,3,0.0,109.71830766595497,True,True,4.498201497636785,True
2026-03-06,UZS_RUB,0.0064219,5,0.0,109.71830766595497,True,True,-0.27746735723982235,False
2026-03-06,UZS_RUB,0.0064219,10,0.0,127.5712795278643,True,True,23.96439930032983,True
2026-03-06,UZS_RUB,0.0064219,20,0.0,340.0551238729968,True,True,103.94883027967582,True
2026-03-09,UZS_RUB,0.00649236,1,0.0,0.0,True,False,0.0,False
2026-03-09,UZS_RUB,0.00649236,3,24.752170243178096,0.0,True,False,-14.014082831162517,False
2026-03-09,UZS_RUB,0.00649236,5,24.752170243178096,35.31843582302891,True,False,-16.214506660907045,False
2026-03-09,UZS_RUB,0.00649236,10,24.752170243178096,227.83702690547068,True,True,18.566814138656238,True
2026-03-09,UZS_RUB,0.00649236,20,24.752170243178096,248.39965744351795,True,True,36.59394465775081,True
2026-03-10,UZS_RUB,0.00649236,1,24.752170243178096,-24.752170243178096,True,False,-8.257536479349344,False
2026-03-10,UZS_RUB,0.00649236,3,24.752170243178096,35.31843582302891,True,False,10.480456849443884,True
2026-03-10,UZS_RUB,0.00649236,5,24.752170243178096,62.87390101596406,True,False,23.52329803930693,True
2026-03-10,UZS_RUB,0.00649236,10,24.752170243178096,227.83702690547068,True,True,62.50568525053677,True
2026-03-10,UZS_RUB,0.00649236,20,24.752170243178096,248.39965744351795,True,True,50.32907500873846,True
2026-03-11,UZS_RUB,0.00647629,1,0.0,60.21966280077015,True,False,28.264303831770277,True
2026-03-11,UZS_RUB,0.00647629,3,0.0,87.8435029932267,True,False,67.50124665550013,True
2026-03-11,UZS_RUB,0.00647629,5,0.0,253.21596160764906,True,True,83.20927923711699,True
2026-03-11,UZS_RUB,0.00647629,10,0.0,301.90896331078477,True,True,126.05279344194166,True
2026-03-11,UZS_RUB,0.00647629,20,0.0,276.98728747477304,True,True,87.38535940018312,True
2026-03-12,UZS_RUB,0.00651529,1,0.0,27.45848611497023,True,False,-10.811912668837996,False
2026-03-12,UZS_RUB,0.00651529,3,0.0,191.84103854164616,True,True,39.96720684236058,True
2026-03-12,UZS_RUB,0.00651529,5,0.0,191.84103854164616,True,True,62.42513178677312,True
2026-03-12,UZS_RUB,0.00651529,10,0.0,326.9463063040946,True,True,105.46970368424904,True
2026-03-12,UZS_RUB,0.00651529,20,0.0,222.68387132422296,True,True,42.05215814089701,True
2026-03-13,UZS_RUB,0.00653318,1,0.0,163.93241882207397,True,True,45.310139038789075,True
2026-03-13,UZS_RUB,0.00653318,3,0.0,163.93241882207397,True,True,44.77778290546427,True
2026-03-13,UZS_RUB,0.00653318,5,0.0,163.93241882207397,True,True,71.05761882991602,True
2026-03-13,UZS_RUB,0.00653318,10,0.0,392.0984880257394,True,True,116.9810961937097,True
2026-03-13,UZS_RUB,0.00653318,20,0.0,198.7546646502927,True,True,28.285662369608584,True
