corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
UZS_RUB,366,20,0.3333333333333333,0.0,-102.15437440429957,0.3333333333333333,window_closing
UZS_RUB,367,1,1.0,0.3333333333333333,34.638179314918695,1.0,window_closing
UZS_RUB,367,3,0.6666666666666666,0.3333333333333333,14.991128584366301,0.6666666666666666,window_closing
UZS_RUB,367,5,0.6666666666666666,0.3333333333333333,19.04009661799223,0.6666666666666666,window_closing
UZS_RUB,367,10,0.6666666666666666,0.6666666666666666,53.514772148300246,0.6666666666666666,window_closing
UZS_RUB,367,20,0.6666666666666666,0.6666666666666666,17.88234906932588,0.6666666666666666,window_closing
UZS_RUB,368,1,1.0,0.3333333333333333,-6.908518321681289,0.3333333333333333,window_closing
UZS_RUB,368,3,1.0,0.3333333333333333,-25.612783556816108,0.3333333333333333,window_closing
UZS_RUB,368,5,0.6666666666666666,0.3333333333333333,-90.75792105122026,0.0,window_closing
UZS_RUB,368,10,0.3333333333333333,0.0,-132.35714941675016,0.3333333333333333,window_closing
UZS_RUB,368,20,0.3333333333333333,0.0,-133.0671480251517,0.3333333333333333,window_closing
UZS_RUB,369,1,1.0,0.0,-5.960119556614392,0.6666666666666666,window_closing
UZS_RUB,369,3,0.6666666666666666,0.6666666666666666,-10.577512862285351,0.3333333333333333,window_closing
UZS_RUB,369,5,0.6666666666666666,0.6666666666666666,-4.866781873523691,0.3333333333333333,window_closing
UZS_RUB,369,10,0.3333333333333333,0.3333333333333333,-2.5575423927335805,0.6666666666666666,window_closing
UZS_RUB,369,20,0.3333333333333333,0.3333333333333333,62.477553305332854,0.6666666666666666,window_closing
UZS_RUB,370,1,1.0,0.0,10.298105314717736,1.0,window_closing
UZS_RUB,370,3,1.0,0.3333333333333333,34.418998641451616,1.0,window_closing
UZS_RUB,370,5,1.0,0.3333333333333333,41.44628182857267,1.0,window_closing
UZS_RUB,370,10,1.0,1.0,62.60765973568632,1.0,window_closing
UZS_RUB,370,20,1.0,1.0,140.21926320558381,1.0,window_closing
UZS_RUB,371,1,1.0,0.0,-4.651607015550169,0.3333333333333333,window_closing
UZS_RUB,371,3,1.0,0.0,22.43999448462365,0.6666666666666666,window_closing
UZS_RUB,371,5,1.0,0.3333333333333333,30.55104004550702,0.6666666666666666,window_closing
UZS_RUB,371,10,1.0,0.6666666666666666,94.04840974523013,1.0,window_closing
UZS_RUB,371,20,1.0,1.0,84.60678072812281,1.0,window_closing
UZS_RUB,372,1,1.0,0.0,20.694720834755657,0.6666666666666666,window_closing
UZS_RUB,372,3,1.0,0.0,6.547574079866273,0.6666666666666666,window_closing
UZS_RUB,372,5,1.0,0.0,6.9715135329047015,0.6666666666666666,window_closing
UZS_RUB,372,10,1.0,0.6666666666666666,36.88023880280582,0.3333333333333333,window_closing
UZS_RUB,372,20,0.6666666666666666,0.6666666666666666,40.55363049781401,0.3333333333333333,window_closing
UZS_RUB,373,1,1.0,0.0,-6.138184561131145,0.3333333333333333,window_closing
UZS_RUB,373,3,1.0,0.0,11.307899290449862,1.0,window_closing
UZS_RUB,373,5,1.0,0.0,18.152043175638777,0.6666666666666666,window_closing
UZS_RUB,373,10,1.0,0.0,31.884409040656234,0.6666666666666666,window_closing
UZS_RUB,373,20,0.6666666666666666,0.3333333333333333,30.78461593449187,0.6666666666666666,window_closing
UZS_RUB,374,1,1.0,0.0,-0.179560894261544,0.6666666666666666,window_closing
UZS_RUB,374,3,0.6666666666666666,0.0,-27.885878297775676,0.3333333333333333,window_closing
UZS_RUB,374,5,0.3333333333333333,0.0,-61.920240075558524,0.3333333333333333,window_closing
UZS_RUB,374,10,0.3333333333333333,0.0,-92.6975452957276,0.3333333333333333,window_closing
UZS_RUB,374,20,0.3333333333333333,0.3333333333333333,-90.52004302518456,0.3333333333333333,window_closing
UZS_RUB,375,1,1.0,0.0,34.779531245500976,1.0,window_closing
UZS_RUB,375,3,1.0,0.0,79.21952376996748,1.0,window_closing
UZS_RUB,375,5,1.0,0.3333333333333333,92.89106021496923,1.0,window_closing
UZS_RUB,375,10,1.0,0.6666666666666666,130.06801621172838,1.0,window_closing
UZS_RUB,375,20,1.0,1.0,169.79443464118359,1.0,window_closing
UZS_RUB,376,1,1.0,0.0,-19.24927764278081,0.0,window_closing
UZS_RUB,376,3,1.0,0.3333333333333333,15.266910826584743,0.6666666666666666,window_closing
UZS_RUB,376,5,1.0,0.3333333333333333,30.628625322270647,0.6666666666666666,window_closing
UZS_RUB,376,10,1.0,0.6666666666666666,97.5514948978257,1.0,window_closing
UZS_RUB,376,20,1.0,1.0,95.7760393829537,1.0,window_closing
UZS_RUB,377,1,0.6666666666666666,0.0,3.2692780689774943,0.6666666666666666,window_closing
UZS_RUB,377,3,0.6666666666666666,0.3333333333333333,11.888507601344493,0.6666666666666666,window_closing
UZS_RUB,377,5,0.6666666666666666,0.3333333333333333,-13.806271087980528,0.3333333333333333,window_closing
UZS_RUB,377,10,0.3333333333333333,0.0,-11.736906389581813,0.6666666666666666,window_closing
UZS_RUB,377,20,0.3333333333333333,0.0,-3.7487858142903483,0.6666666666666666,window_closing
UZS_RUB,378,1,1.0,0.0,-14.1233217629344,0.6666666666666666,window_closing
UZS_RUB,378,3,1.0,0.3333333333333333,-3.4803360042861144,0.3333333333333333,window_closing
UZS_RUB,378,5,0.6666666666666666,0.3333333333333333,5.002525019231569,0.6666666666666666,window_closing
UZS_RUB,378,10,0.6666666666666666,0.3333333333333333,30.85800539567491,0.6666666666666666,window_closing
UZS_RUB,378,20,0.6666666666666666,0.3333333333333333,87.35900807776716,0.6666666666666666,window_closing
UZS_RUB,379,1,1.0,0.0,42.73336363648651,1.0,window_closing
UZS_RUB,379,3,0.6666666666666666,0.0,53.40199926282724,1.0,window_closing
UZS_RUB,379,5,0.6666666666666666,0.0,63.261652722165195,1.0,window_closing
UZS_RUB,379,10,0.6666666666666666,0.3333333333333333,88.34953276157263,1.0,window_closing
UZS_RUB,379,20,0.6666666666666666,0.6666666666666666,107.12502588083328,1.0,window_closing
UZS_RUB,380,1,0.6666666666666666,0.0,-26.91851711909796,0.3333333333333333,window_closing
UZS_RUB,380,3,0.6666666666666666,0.0,-5.204577892602192,0.6666666666666666,window_closing
UZS_RUB,380,5,0.3333333333333333,0.0,-13.317237088341699,0.3333333333333333,window_closing
UZS_RUB,380,10,0.3333333333333333,0.0,9.426076984624663,0.6666666666666666,window_closing
UZS_RUB,380,20,0.3333333333333333,0.3333333333333333,-53.60920325537694,0.3333333333333333,window_closing
UZS_RUB,381,1,1.0,0.3333333333333333,18.195421628027805,0.6666666666666666,window_closing
UZS_RUB,381,3,1.0,0.3333333333333333,5.075214785784909,0.3333333333333333,window_closing
UZS_RUB,381,5,1.0,0.3333333333333333,18.74557376112725,0.6666666666666666,window_closing
UZS_RUB,381,10,0.6666666666666666,0.6666666666666666,37.37460822513052,0.6666666666666666,window_closing
UZS_RUB,381,20,0.6666666666666666,0.6666666666666666,-7.048953990602904,0.3333333333333333,window_closing
UZS_RUB,382,1,1.0,0.0,3.038732310389932,0.6666666666666666,window_closing
UZS_RUB,382,3,0.6666666666666666,0.0,-15.837356622460419,0.3333333333333333,window_closing
UZS_RUB,382,5,0.3333333333333333,0.0,-39.57802110996125,0.3333333333333333,window_closing
UZS_RUB,382,10,0.3333333333333333,0.0,-95.26322693208773,0.0,window_closing
UZS_RUB,382,20,0.3333333333333333,0.0,-167.6545656644577,0.3333333333333333,window_closing
UZS_RUB,383,1,0.6666666666666666,0.3333333333333333,-9.540418240570546,0.6666666666666666,window_closing
UZS_RUB,383,3,0.6666666666666666,0.3333333333333333,-29.967010561894625,0.3333333333333333,window_closing
UZS_RUB,383,5,0.6666666666666666,0.3333333333333333,-40.70177722533206,0.3333333333333333,window_closing
UZS_RUB,383,10,0.6666666666666666,0.3333333333333333,-49.819357767336896,0.6666666666666666,window_closing
UZS_RUB,383,20,0.6666666666666666,0.3333333333333333,-0.3429390887017216,0.6666666666666666,window_closing
UZS_RUB,384,1,1.0,0.3333333333333333,16.02633285241771,0.6666666666666666,window_closing
UZS_RUB,384,3,1.0,0.0,24.638616384546925,0.6666666666666666,window_closing
UZS_RUB,384,5,1.0,0.3333333333333333,45.936085996778296,1.0,window_closing
UZS_RUB,384,10,0.6666666666666666,0.6666666666666666,112.9511940388195,0.6666666666666666,window_closing
UZS_RUB,384,20,0.6666666666666666,0.6666666666666666,124.91009822344684,0.6666666666666666,window_closing
UZS_RUB,385,1,0.6666666666666666,0.0,-14.685616716209601,0.3333333333333333,window_closing
UZS_RUB,385,3,0.3333333333333333,0.0,-10.15167980520487,0.3333333333333333,window_closing
UZS_RUB,385,5,0.3333333333333333,0.0,-11.221497349055975,0.3333333333333333,window_closing
UZS_RUB,385,10,0.3333333333333333,0.0,-9.205083826366996,0.3333333333333333,window_closing
UZS_RUB,385,20,0.3333333333333333,0.0,2.9802658952747456,0.3333333333333333,window_closing
UZS_RUB,386,1,1.0,0.3333333333333333,2.7835500417372088,0.6666666666666666,window_closing
UZS_RUB,386,3,0.6666666666666666,0.3333333333333333,21.026045988172733,0.6666666666666666,window_closing
UZS_RUB,386,5,0.6666666666666666,0.3333333333333333,16.844082641219448,0.6666666666666666,window_closing
UZS_RUB,386,10,0.6666666666666666,0.6666666666666666,-0.9477430727968917,0.6666666666666666,window_closing
UZS_RUB,386,20,0.6666666666666666,0.6666666666666666,13.227383700677848,0.6666666666666666,window_closing
UZS_RUB,387,1,1.0,0.0,-0.4383692154516184,0.6666666666666666,window_closing
UZS_RUB,387,3,1.0,0.0,-14.162114980144793,0.0,window_closing
UZS_RUB,387,5,0.6666666666666666,0.0,-26.97924995220423,0.0,window_closing
UZS_RUB,387,10,0.6666666666666666,0.3333333333333333,-3.8391912387369196,0.3333333333333333,window_closing
UZS_RUB,387,20,0.6666666666666666,0.3333333333333333,20.05628684391068,0.3333333333333333,window_closing
UZS_RUB,388,1,0.6666666666666666,0.0,-38.10765936244226,0.0,window_closing
UZS_RUB,388,3,0.6666666666666666,0.0,-89.46365630486395,0.0,window_closing
UZS_RUB,388,5,0.3333333333333333,0.0,-124.86084010583814,0.0,window_closing
UZS_RUB,388,10,0.0,0.0,-174.08282643504427,0.0,window_closing
UZS_RUB,388,20,0.0,0.0,-190.99382891784418,0.0,window_closing
UZS_RUB,389,1,1.0,0.0,19.920575233395684,0.6666666666666666,window_closing
UZS_RUB,389,3,1.0,0.0,44.6808102305587,1.0,window_closing
UZS_RUB,389,5,1.0,0.6666666666666666,71.9946952298975,1.0,window_closing
UZS_RUB,389,10,1.0,0.6666666666666666,83.13435086904855,1.0,window_closing
UZS_RUB,389,20,0.6666666666666666,0.6666666666666666,77.60989419773017,0.6666666666666666,window_closing
UZS_RUB,390,1,0.6666666666666666,0.0,-1.3318562443615152,0.6666666666666666,window_closing
UZS_RUB,390,3,0.6666666666666666,0.0,6.3966376505140365,0.6666666666666666,window_closing
UZS_RUB,390,5,0.6666666666666666,0.0,-2.289544715218059,0.6666666666666666,window_closing
UZS_RUB,390,10,0.6666666666666666,0.3333333333333333,70.54735369201781,1.0,window_closing
UZS_RUB,390,20,0.6666666666666666,0.3333333333333333,150.66120416862938,1.0,window_closing
UZS_RUB,391,1,1.0,0.0,3.041180382239767,0.6666666666666666,window_closing
UZS_RUB,391,3,1.0,0.0,11.93625896578159,0.6666666666666666,window_closing
UZS_RUB,391,5,1.0,0.3333333333333333,18.40287055540126,1.0,window_closing
UZS_RUB,391,10,0.6666666666666666,0.3333333333333333,7.658723110948803,0.3333333333333333,window_closing
UZS_RUB,391,20,0.6666666666666666,0.3333333333333333,17.715879708536097,0.6666666666666666,window_closing
UZS_RUB,392,1,0.6666666666666666,0.3333333333333333,2.7384681750314286,0.6666666666666666,window_closing
UZS_RUB,392,3,0.6666666666666666,0.3333333333333333,24.973355881325777,0.6666666666666666,window_closing
UZS_RUB,392,5,0.6666666666666666,0.6666666666666666,29.402904303837857,0.6666666666666666,window_closing
UZS_RUB,392,10,0.6666666666666666,0.6666666666666666,-7.074338259413366,0.6666666666666666,window_closing
UZS_RUB,392,20,0.3333333333333333,0.3333333333333333,-75.45061658117099,0.6666666666666666,window_closing
UZS_RUB,393,1,0.6666666666666666,0.0,-22.97669235574004,0.3333333333333333,window_closing
UZS_RUB,393,3,0.3333333333333333,0.0,-29.1840704933703,0.3333333333333333,window_closing
UZS_RUB,393,5,0.3333333333333333,0.0,-30.304759964265873,0.3333333333333333,window_closing
UZS_RUB,393,10,0.3333333333333333,0.3333333333333333,5.676299091600744,0.3333333333333333,window_closing
UZS_RUB,393,20,0.3333333333333333,0.3333333333333333,83.35997657266108,0.6666666666666666,window_closing
UZS_RUB,394,1,1.0,0.0,-0.9259416714601055,0.6666666666666666,window_closing
UZS_RUB,394,3,1.0,0.0,-4.894949526854561,0.3333333333333333,window_closing
UZS_RUB,394,5,1.0,0.0,-8.073147503866435,0.3333333333333333,window_closing
UZS_RUB,394,10,1.0,0.3333333333333333,4.705083521077992,0.3333333333333333,window_closing
UZS_RUB,394,20,1.0,0.3333333333333333,78.80072155754793,1.0,window_closing
UZS_RUB,395,1,1.0,0.0,30.528567930973434,1.0,window_closing
UZS_RUB,395,3,1.0,0.0,74.00898123829135,1.0,window_closing
UZS_RUB,395,5,1.0,0.3333333333333333,91.08225413047172,1.0,window_closing
UZS_RUB,395,10,0.6666666666666666,0.3333333333333333,70.66893787005945,1.0,window_closing
UZS_RUB,395,20,0.6666666666666666,0.3333333333333333,50.094356046870494,0.6666666666666666,window_closing
UZS_RUB,396,1,1.0,0.3333333333333333,18.46715267853272,1.0,window_closing
UZS_RUB,396,3,1.0,0.3333333333333333,23.72228349112879,0.6666666666666666,window_closing
UZS_RUB,396,5,0.6666666666666666,0.3333333333333333,32.34892892311334,0.6666666666666666,window_closing
UZS_RUB,396,10,0.6666666666666666,0.3333333333333333,46.4376621436647,0.6666666666666666,window_closing
UZS_RUB,396,20,0.6666666666666666,0.3333333333333333,34.21309471088779,0.6666666666666666,window_closing
UZS_RUB,397,1,0.6666666666666666,0.3333333333333333,-9.334016061796145,0.6666666666666666,window_closing
UZS_RUB,397,3,0.3333333333333333,0.3333333333333333,-28.84912716080667,0.3333333333333333,window_closing
UZS_RUB,397,5,0.3333333333333333,0.3333333333333333,-26.069543049751008,0.3333333333333333,window_closing
UZS_RUB,397,10,0.3333333333333333,0.3333333333333333,-10.773625533363399,0.6666666666666666,window_closing
UZS_RUB,397,20,0.3333333333333333,0.3333333333333333,56.163936609758615,0.6666666666666666,window_closing
UZS_RUB,398,1,0.6666666666666666,0.0,-15.366303752445658,0.3333333333333333,window_closing
UZS_RUB,398,3,0.6666666666666666,0.0,-20.058158596691822,0.3333333333333333,window_closing
UZS_RUB,398,5,0.6666666666666666,0.0,-23.406641101647818,0.3333333333333333,window_closing
UZS_RUB,398,10,0.6666666666666666,0.3333333333333333,10.94434829440514,0.6666666666666666,window_closing
UZS_RUB,398,20,0.5,0.0,43.90427278700032,0.5,window_closing
UZS_RUB,399,1,1.0,0.6666666666666666,40.04429848147525,1.0,window_closing
UZS_RUB,399,3,1.0,0.6666666666666666,63.43415122387139,1.0,window_closing
UZS_RUB,399,5,0.6666666666666666,0.6666666666666666,66.08784657615462,0.6666666666666666,window_closing
UZS_RUB,399,10,0.6666666666666666,0.6666666666666666,88.4746163323772,1.0,window_closing
UZS_RUB,399,20,0.6666666666666666,0.6666666666666666,128.80720239906125,0.6666666666666666,window_closing
UZS_RUB,400,1,1.0,0.6666666666666666,28.82136354128883,1.0,window_closing
UZS_RUB,400,3,0.6666666666666666,0.3333333333333333,6.2685525983333505,0.3333333333333333,window_closing
UZS_RUB,400,5,0.3333333333333333,0.3333333333333333,-1.104574298462173,0.3333333333333333,window_closing
UZS_RUB,400,10,0.3333333333333333,0.3333333333333333,-19.041985653315663,0.6666666666666666,window_closing
UZS_RUB,400,20,0.3333333333333333,0.3333333333333333,-5.414332136099138,0.6666666666666666,window_closing
UZS_RUB,401,1,1.0,0.0,-25.0110280631615,0.0,window_closing
UZS_RUB,401,3,0.0,0.0,-77.28205216387686,0.0,window_closing
UZS_RUB,401,5,0.0,0.0,-89.70979903801107,0.0,window_closing
UZS_RUB,401,10,0.0,0.0,-150.05773205111518,0.0,window_closing
UZS_RUB,401,20,0.0,0.3333333333333333,-157.8221846851161,0.0,window_closing
UZS_RUB,402,1,1.0,0.0,-7.154284532810986,0.3333333333333333,window_closing
UZS_RUB,402,3,1.0,0.0,14.475818909402333,1.0,window_closing
UZS_RUB,402,5,1.0,0.3333333333333333,20.898917031256886,0.6666666666666666,window_closing
UZS_RUB,402,10,1.0,0.3333333333333333,28.576362025833067,0.6666666666666666,window_closing
UZS_RUB,402,20,0.3333333333333333,0.3333333333333333,62.16936741194464,0.6666666666666666,window_closing
UZS_RUB,403,1,0.6666666666666666,0.3333333333333333,6.628184483849438,0.3333333333333333,window_closing
UZS_RUB,403,3,0.6666666666666666,0.3333333333333333,-3.122045047472094,0.3333333333333333,window_closing
UZS_RUB,403,5,0.6666666666666666,0.3333333333333333,-15.370476069048266,0.3333333333333333,window_closing
UZS_RUB,403,10,0.6666666666666666,0.3333333333333333,-17.617743938191154,0.3333333333333333,window_closing
UZS_RUB,403,20,0.6666666666666666,0.3333333333333333,50.65412555051672,0.6666666666666666,window_closing
UZS_RUB,404,1,1.0,0.3333333333333333,3.731313939562019,0.6666666666666666,window_closing
UZS_RUB,404,3,1.0,0.3333333333333333,-7.649024926466313,0.3333333333333333,window_closing
UZS_RUB,404,5,0.6666666666666666,0.6666666666666666,-0.43511846565735607,0.3333333333333333,window_closing
UZS_RUB,404,10,0.6666666666666666,0.6666666666666666,38.148380723001246,0.6666666666666666,window_closing
UZS_RUB,404,20,0.6666666666666666,0.6666666666666666,40.81193396820871,0.6666666666666666,window_closing
UZS_RUB,405,1,1.0,0.0,-3.1910211354708546,0.6666666666666666,window_closing
UZS_RUB,405,3,0.6666666666666666,0.3333333333333333,23.354498158515014,0.6666666666666666,window_closing
UZS_RUB,405,5,0.6666666666666666,0.3333333333333333,52.18091772826866,0.6666666666666666,window_closing
UZS_RUB,405,10,0.6666666666666666,0.6666666666666666,90.3271695122394,0.6666666666666666,window_closing
UZS_RUB,405,20,0.5,0.5,110.50496086972396,1.0,window_closing
UZS_RUB,406,1,1.0,0.0,17.347695661489393,0.6666666666666666,window_closing
UZS_RUB,406,3,0.6666666666666666,0.3333333333333333,4.145964150156563,0.6666666666666666,window_closing
UZS_RUB,406,5,0.6666666666666666,0.3333333333333333,6.4874996412467185,0.6666666666666666,window_closing
UZS_RUB,406,10,0.6666666666666666,0.3333333333333333,40.267050642676814,0.6666666666666666,window_closing
UZS_RUB,406,20,0.6666666666666666,0.6666666666666666,83.40704828193431,0.6666666666666666,window_closing
UZS_RUB,407,1,0.6666666666666666,0.3333333333333333,-27.499575098269087,0.3333333333333333,window_closing
UZS_RUB,407,3,0.6666666666666666,0.3333333333333333,-15.874143446561419,0.3333333333333333,window_closing
UZS_RUB,407,5,0.6666666666666666,0.6666666666666666,-1.3893049381863414,0.6666666666666666,window_closing
UZS_RUB,407,10,0.6666666666666666,0.6666666666666666,-3.9727537471716285,0.3333333333333333,window_closing
UZS_RUB,407,20,0.6666666666666666,0.6666666666666666,-60.99360635669628,0.3333333333333333,window_closing
UZS_RUB,408,1,0.6666666666666666,0.3333333333333333,-1.271169496588719,0.3333333333333333,window_closing
UZS_RUB,408,3,0.6666666666666666,0.3333333333333333,-25.647373816397387,0.3333333333333333,window_closing
UZS_RUB,408,5,0.3333333333333333,0.3333333333333333,-46.417638652795745,0.3333333333333333,window_closing
UZS_RUB,408,10,0.3333333333333333,0.3333333333333333,-56.95699268669643,0.3333333333333333,window_closing
UZS_RUB,408,20,0.3333333333333333,0.3333333333333333,-42.899988655528325,0.6666666666666666,window_closing
