corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
UZS_RUB,2024-10-05,0.00744603,0.011111111111111072,0.0072793,-0.02290467490005912,0.007454434378339037,0.007459648873156264,0.007450998874609993,0.007468174584999333,0.007474071016936817,0.007450998874609993,0.0,0.00751143,0.0
UZS_RUB,2024-10-08,0.00751975,0.0,0.00733142,-0.025688065886281298,0.0075423112620258866,0.007549184066562377,0.007524768069340104,0.007549484338053861,0.0075522518183594465,0.007524768069340104,0.0,0.00751143,0.0011064197612952597
UZS_RUB,2024-10-09,0.00751143,0.011111111111111072,0.00734212,-0.023060097083676193,0.007518673852573832,0.00752682441650117,0.007515979868482227,0.007531920360145398,0.007539450690482877,0.007515979868482227,0.0,0.00751964,0.0
UZS_RUB,2024-10-10,0.00758177,0.0,0.00741801,-0.022076001515231144,0.007608764230658208,0.007614021930916008,0.007586829456442131,0.007612883381852661,0.0076142751107636875,0.007586829456442131,0.0,0.00751964,0.008194656392900292
UZS_RUB,2024-10-11,0.00760991,0.0,0.00744603,-0.022009043745458978,0.007621220379255814,0.007634219339733749,0.00761498823478865,0.007639740918746745,0.0076372345161646055,0.00761498823478865,0.0,0.00751964,0.011862163941492072
UZS_RUB,2024-10-12,0.00752399,0.022222222222222254,0.00744603,-0.010470008850353837,0.007517346272881898,0.0075226554667735136,0.007524091562257159,0.007537105533554015,0.007541687888990785,0.007517346272881898,0.0008830058410633799,0.00751964,0.0005781506886638854
UZS_RUB,2024-10-15,0.00751964,0.0444444444444444,0.00751143,-0.0010930009332443774,0.0075241710845460955,0.007523037444033715,0.007518290462354528,0.007524284831221196,0.007527975209227422,0.007518290462354528,0.0001794683848524479,0.00749836,0.0028299227090658936
UZS_RUB,2024-10-16,0.00757726,0.022222222222222254,0.00751143,-0.008763977032335968,0.007588865625732248,0.0076038821161075,0.007577940411994642,0.007600438575116624,0.007602938486575257,0.007577940411994642,0.0,0.00749836,0.010412734946405404
UZS_RUB,2024-10-17,0.00760233,0.011111111111111072,0.00751964,-0.010996537068263885,0.007610508735029536,0.007624812500377999,0.007604636963469698,0.0076267992914999345,0.007631473447789026,0.007604636963469698,0.0,0.00749836,0.013676070362638836
UZS_RUB,2024-10-18,0.00760339,0.011111111111111072,0.00751964,-0.011137501263358301,0.007606271781928093,0.007614083801057568,0.007605697285131777,0.007622288797443619,0.007627712407067517,0.007605697285131777,0.0,0.00749836,0.013813575260508784
UZS_RUB,2024-10-19,0.00753079,0.05555555555555558,0.00751964,-0.0014827837502858782,0.007521871135018037,0.0075215062051479245,0.0075286393746443,0.00753611844767744,0.0075380141183163125,0.0075215062051479245,0.0012327783475671661,0.00749836,0.004306321116376895
UZS_RUB,2024-10-22,0.00749836,0.11111111111111116,0.00751964,0.0028299227090658936,0.007493837015558611,0.007495939990932219,0.007496218635927683,0.007499177912986481,0.007503035595654307,0.007493837015558611,0.0006031964911511998,0.00753932,0.0
UZS_RUB,2024-10-23,0.00754323,0.05555555555555558,0.00749836,-0.005983975162568856,0.007552230890287242,0.007555806764852692,0.007542101505797704,0.007558284346938495,0.007561864771923667,0.007542101505797704,0.00014960357861232122,0.00753932,0.000518345589356195
UZS_RUB,2024-10-24,0.00753932,0.06666666666666665,0.00749836,-0.005462527806080327,0.0075366931431304325,0.00753792855931634,0.007538192090747697,0.00754905424726394,0.0075529635495643925,0.0075366931431304325,0.00034842092782477095,0.00754139,0.0
UZS_RUB,2024-10-25,0.00754139,0.06666666666666665,0.00749836,-0.005738588171280163,0.007545478067543973,0.007550969353387242,0.007539892492793051,0.007554124469252341,0.007556165728132777,0.007539892492793051,0.00019857177615130114,0.00754251,0.0
UZS_RUB,2024-10-26,0.00754251,0.06666666666666665,0.00749836,-0.005887954165977594,0.007543634033415688,0.007547188067151975,0.00754138161351228,0.007555919832654947,0.0075543405103428,0.00754138161351228,0.00014960357861240432,0.00759112,0.0
UZS_RUB,2024-10-29,0.00759112,0.033333333333333326,0.00749836,-0.012370705060839956,0.007604572758272647,0.007612588638874682,0.00759270666708636,0.0076118330540065286,0.007614530162464189,0.00759270666708636,0.0,0.00759118,0.0
UZS_RUB,2024-10-30,0.00760662,0.011111111111111072,0.00753932,-0.00892653448852142,0.007614859421723094,0.007627699640895032,0.0076089282652907556,0.007633486325948719,0.007632484653528661,0.0076089282652907556,0.0,0.00759118,0.002029810875263833
UZS_RUB,2024-10-31,0.00759118,0.0444444444444444,0.00753932,-0.006878604436474367,0.0075926582352513336,0.0075951016249287,0.0075900443323061095,0.007605385742473207,0.007603168686948384,0.0075900443323061095,0.00014960357861239316,0.00759512,0.0
UZS_RUB,2024-11-01,0.00759512,0.0444444444444444,0.00754139,-0.007124681259025206,0.007602769930105618,0.007607962665472795,0.007593611823531517,0.007612509567818367,0.007615109082665683,0.007593611823531517,0.0001985717761513902,0.00762438,0.0
UZS_RUB,2024-11-02,0.00762438,0.0,0.00754251,-0.010854476825353945,0.00763617838637581,0.007647917730707065,0.007626941546497305,0.007649984940170751,0.007653471035954491,0.007626941546497305,0.0,0.00763296,0.0
UZS_RUB,2024-11-03,0.00763296,0.0,0.00759112,-0.0055117031478886455,0.00764050541038802,0.007654711376163121,0.0076332715518762405,0.007653680872193955,0.007659634014272913,0.0076332715518762405,0.0,0.00763784,0.0
UZS_RUB,2024-11-06,0.00766656,0.0,0.00759118,-0.009929945015135971,0.007684344019697136,0.007693644082721692,0.007672105779306657,0.007696097434238787,0.007703428625376208,0.007672105779306657,0.0,0.00763784,0.003746139076717629
UZS_RUB,2024-11-07,0.00768875,0.0,0.00759118,-0.012853074225614455,0.007689744706060781,0.007697730121524572,0.007691895555909076,0.007710719501404953,0.007717179126479195,0.007689744706060781,0.0,0.00763784,0.006621362380100844
UZS_RUB,2024-11-08,0.00766972,0.011111111111111072,0.00759512,-0.009822096293409362,0.007672022306125815,0.007682278687521039,0.007670179605040299,0.0076860415664356425,0.0076927442407224355,0.007670179605040299,0.0,0.00763784,0.004156605456261736
UZS_RUB,2024-11-09,0.00763784,0.033333333333333326,0.00762438,-0.0017653894480600207,0.007634556489140824,0.007639981719493829,0.00763565880355623,0.007644645516183954,0.0076601361835142425,0.007634556489140824,0.0004299004508049266,0.00763902,0.0
UZS_RUB,2024-11-12,0.00763902,0.033333333333333326,0.00763296,-0.0007939252924159923,0.007642166086872285,0.007645800700368316,0.007637877175270908,0.007651074688317149,0.007665577608637484,0.007637877175270908,0.00014960357861236478,0.00765053,0.0
UZS_RUB,2024-11-13,0.00765053,0.033333333333333326,0.00763784,-0.0016614644978161493,0.007649995887146695,0.00765416803085506,0.0076493854533337185,0.007658514592348631,0.007680933634241923,0.0076493854533337185,0.00014960357861239478,0.0076888,0.0
UZS_RUB,2024-11-14,0.0076888,0.0,0.00763784,-0.00667204340494172,0.007698543382133351,0.007709292993225061,0.00769035546932884,0.007714660306099154,0.007722281672435719,0.00769035546932884,0.0,0.00773093,0.0
UZS_RUB,2024-11-15,0.00773093,0.0,0.00763784,-0.012188000796036533,0.007742619376309618,0.0077553543323184105,0.0077332759877559625,0.007760791549064698,0.007762758432134511,0.0077332759877559625,0.0,0.00779998,0.0
UZS_RUB,2024-11-16,0.00781219,0.0,0.00763784,-0.022827134373068853,0.0078352847811167,0.007845078262108934,0.007817403220003067,0.007839537121711829,0.007844210349290994,0.007817403220003067,0.0,0.00779998,0.0015629420175393002
UZS_RUB,2024-11-19,0.00780055,0.011111111111111072,0.00763902,-0.021145382522889063,0.007806570276787098,0.00781274369197517,0.007805755452414102,0.007818555874493377,0.00782370669251615,0.007805755452414102,0.0,0.00779998,7.30717705802904e-05
UZS_RUB,2024-11-20,0.00779998,0.022222222222222254,0.00765053,-0.019534594335294385,0.007808430194403724,0.007819959544227794,0.007804704650720835,0.007818607683599448,0.007826426383464728,0.007804704650720835,0.0,0.0078028,0.0
UZS_RUB,2024-11-21,0.0078028,0.011111111111111072,0.0076888,-0.014826761003017426,0.007811475463022725,0.007823319880656836,0.00780518834760039,0.007826591859183198,0.007831743073829844,0.00780518834760039,0.0,0.00783139,0.0
UZS_RUB,2024-11-22,0.00783139,0.0,0.00773093,-0.0129945556356093,0.007845475709624992,0.007856518653217914,0.007834021095200336,0.007857208807798765,0.007862496502641775,0.007834021095200336,0.0,0.00798617,0.0
UZS_RUB,2024-11-23,0.00798617,0.0,0.00779998,-0.02387057402711302,0.008009123835398218,0.008017316969275394,0.007991499320099986,0.008012317871789017,0.00801390380576151,0.007991499320099986,0.0,0.00809028,0.0
UZS_RUB,2024-11-26,0.00809028,0.0,0.00779998,-0.03721804414883119,0.008111619573143821,0.008120057949988572,0.00809589267242415,0.00811780621626786,0.008120746500874737,0.00809589267242415,0.0,0.00819838,0.0
UZS_RUB,2024-11-27,0.00819838,0.0,0.00779998,-0.05107705404372834,0.00822667662644831,0.008228782577842368,0.008205188473744166,0.008225813660423105,0.008219991355229344,0.008205188473744166,0.0,0.00827115,0.0
UZS_RUB,2024-11-28,0.00842484,0.0,0.0078028,-0.0797201004767518,0.008493680969238642,0.008492951810583923,0.008444825599036764,0.008448140100700347,0.008472893829366696,0.008444825599036764,0.0,0.0081273,0.03531699118321522
UZS_RUB,2024-11-29,0.00852856,0.0,0.00783139,-0.08902251069094996,0.008564491517202009,0.008558216408956475,0.008535164566347625,0.008559437739619057,0.008540881663577369,0.008535164566347625,0.0,0.00806863,0.053928212969129495
UZS_RUB,2024-11-30,0.0083747,0.022222222222222254,0.00798617,-0.04865035429999608,0.008394887484822524,0.00837197145832471,0.008378985603184794,0.00838290930355997,0.00838962838356189,0.00837197145832471,0.0003258076916534496,0.00774486,0.07520747011833265
UZS_RUB,2024-12-03,0.00833923,0.033333333333333326,0.00809028,-0.03077149369366691,0.00834359072530566,0.008337764969176806,0.008338902888195956,0.008336728228589859,0.008343337553656028,0.008336728228589859,0.00030000028901239873,0.0077413,0.07170086446830223
UZS_RUB,2024-12-04,0.00827115,0.0444444444444444,0.00819838,-0.008876143823535843,0.008263263516445766,0.008255288875058357,0.00827082329961148,0.008260562646810526,0.008269690514319939,0.008255288875058357,0.0019176444559272647,0.0077413,0.06406001583818455
UZS_RUB,2024-12-05,0.0081273,0.06666666666666665,0.00827115,0.017391777443281672,0.00811203691087596,0.008110248175487715,0.00812522171919701,0.008121870535252108,0.008125986071635886,0.008110248175487715,0.002098092172343263,0.0077413,0.04749424778216639
UZS_RUB,2024-12-06,0.00806863,0.0888888888888889,0.0081273,0.007218879578703905,0.00806128432266103,0.008058759151366217,0.008066566722055857,0.008068338883317889,0.008068761988500848,0.008058759151366217,0.001223361169589311,0.0077413,0.04056822533689123
UZS_RUB,2024-12-07,0.00774486,0.16666666666666663,0.00806863,0.040127010409449944,0.0077329205259561275,0.007733631956383157,0.00774264824103549,0.007745858682595695,0.007750684745249767,0.0077329205259561275,0.0015415997247042045,0.0077413,0.0004596596968829058
UZS_RUB,2024-12-10,0.0077413,0.1777777777777778,0.00774486,0.0004596596968829058,0.007739159233607587,0.007738054302941586,0.007740141873816888,0.007738539846435182,0.007760065379231742,0.007738054302941586,0.00041927028514763734,0.00777781,0.0
UZS_RUB,2024-12-11,0.00777781,0.16666666666666663,0.0077413,-0.00471626212651622,0.007779300838374488,0.007778876789743393,0.00777641412900161,0.007763764095748663,0.007784869292301283,0.007763764095748663,0.0018058944936089798,0.00798206,0.0
UZS_RUB,2024-12-12,0.00802164,0.09999999999999998,0.0077413,-0.03621355586271046,0.008052216241697257,0.008075884832821846,0.008023715028732288,0.008044518050935007,0.008045551304077756,0.008023715028732288,0.0,0.00798206,0.00493415311582181
UZS_RUB,2024-12-13,0.00807965,0.0888888888888889,0.0077413,-0.04370712929352966,0.008104251869661407,0.008102970187009955,0.00808381811360867,0.0080930670948761,0.00809827456066176,0.00808381811360867,0.0,0.00798206,0.012078493499099782
UZS_RUB,2024-12-14,0.00804275,0.11111111111111116,0.0077413,-0.03894048803172594,0.00805249581727798,0.008041907877706493,0.008045336600857324,0.008045473751033594,0.008053623618576302,0.008041907877706493,0.00010470576525517781,0.007949,0.01165646078766592
UZS_RUB,2024-12-17,0.00798206,0.1444444444444445,0.0077413,-0.03110071951739367,0.007971715968804293,0.007971968581454025,0.007981744718315687,0.00798410626034097,0.00799096357560847,0.007971715968804293,0.0012959099775880429,0.00788131,0.012622054958243664
UZS_RUB,2024-12-18,0.00799992,0.1333333333333333,0.00777781,-0.02855688169291884,0.008007485718447737,0.00800754863548432,0.008000692062364752,0.008002007315285395,0.00801133235508944,0.008000692062364752,0.0,0.00774089,0.03237907379073795
UZS_RUB,2024-12-19,0.00798579,0.15555555555555556,0.00798206,-0.0004672979155757286,0.007981392495313665,0.007985074364837518,0.007984356803166929,0.00799165135536811,0.007994251021824753,0.007981392495313665,0.0005506662066413122,0.00771604,0.033778749503806035
UZS_RUB,2024-12-20,0.0080409,0.12222222222222223,0.00798206,-0.0073715306574995655,0.008047762609528367,0.008052638663163098,0.008040601491058785,0.008060210137486876,0.008061488870674137,0.008040601491058785,3.7123822111309825e-05,0.00767539,0.045456354388190415
UZS_RUB,2024-12-21,0.007949,0.18888888888888888,0.00798206,0.004141787959499138,0.007933853362674801,0.007934499729365219,0.007946967313363236,0.007946473492657716,0.007956740804853809,0.007933853362674801,0.0019054770820478588,0.00767539,0.03442068184677314
UZS_RUB,2024-12-24,0.00788131,0.19999999999999996,0.007949,0.008515536545477258,0.007869672696194522,0.007873828039358153,0.007879294622780577,0.007875851712328396,0.0078866162044261,0.007869672696194522,0.0014765697333919288,0.00767539,0.026127636141707523
UZS_RUB,2024-12-25,0.00774089,0.30000000000000004,0.00788131,0.01781683501854393,0.007723011024214337,0.0077295187509296955,0.007738780504003699,0.007742666243045901,0.007744278611061508,0.007723011024214337,0.0023096796086319563,0.00767539,0.008461559329741212
UZS_RUB,2024-12-26,0.00771604,0.3222222222222222,0.00774089,0.003210225180825444,0.0077104865599931785,0.007706675167690511,0.007714394701288451,0.007714576397804534,0.007719195050994015,0.007706675167690511,0.0012136837431492205,0.00767539,0.005268246406187705
UZS_RUB,2024-12-27,0.00767539,0.3555555555555555,0.00771604,0.005268246406187705,0.007659231967909,0.007663971026986376,0.007672938966591337,0.007680353455824631,0.007683904663752144,0.007659231967909,0.0021051740811867045,0.00778052,0.0
UZS_RUB,2024-12-28,0.00778052,0.2666666666666667,0.00767539,-0.013697023864585402,0.007788240925460727,0.0077896106271292676,0.007778860952155357,0.007800256229421621,0.007795137993579438,0.007778860952155357,0.00021323097230562825,0.00786965,0.0
UZS_RUB,2024-12-29,0.00786965,0.21111111111111114,0.00767539,-0.025309463102200773,0.007871246137348853,0.007874873573664475,0.007869056392209117,0.00788907408209051,0.007883143142682805,0.007869056392209117,7.543001161217025e-05,0.00787567,0.0
UZS_RUB,2025-01-10,0.00789102,0.19999999999999996,0.00767539,-0.02809368644459767,0.007905441102182524,0.007911855676477062,0.007894837839329486,0.00791320811243052,0.007918217560960452,0.007894837839329486,0.0,0.00787567,0.0019452491566363764
UZS_RUB,2025-01-11,0.00787567,0.2222222222222222,0.00767539,-0.026093788068098134,0.007875830476577307,0.007875984238630717,0.007877014381479759,0.007884183310402526,0.007885762288748566,0.007875830476577307,0.0,0.00789817,0.0
UZS_RUB,2025-01-14,0.00792684,0.19999999999999996,0.00767539,-0.03276055027822683,0.007942488386540672,0.007942817369825644,0.00792849683800636,0.007946881814625608,0.007942703201543864,0.00792849683800636,0.0,0.00786287,0.008070050612854556
UZS_RUB,2025-01-15,0.00797389,0.18888888888888888,0.00778052,-0.02485309465177146,0.007984539853102974,0.007989795836018021,0.007977747933556245,0.007998906849862604,0.007999533576692036,0.007977747933556245,0.0,0.00770154,0.034155224112697946
UZS_RUB,2025-01-16,0.00792597,0.2222222222222222,0.00786965,-0.00715660798129505,0.007922280567575312,0.007919482228483583,0.007926692380595774,0.007934283959412102,0.007936476879048512,0.007919482228483583,0.0008185460601561943,0.00756909,0.0450266655059254
UZS_RUB,2025-01-17,0.00789817,0.23333333333333328,0.00787567,-0.0028568997939222886,0.007894930340900318,0.00789540500675137,0.007896700773379105,0.007905275054249254,0.007906864815515193,0.007894930340900318,0.0004101784463592769,0.00756909,0.041665347795755196
UZS_RUB,2025-01-18,0.00790518,0.23333333333333328,0.00787567,-0.0037469827963843017,0.00790631842589558,0.007907556567788918,0.007904329174512842,0.007913743625870388,0.00791457478925851,0.007904329174512842,0.000107628856921405,0.00756909,0.0425151609451018
UZS_RUB,2025-01-21,0.00786287,0.30000000000000004,0.00789817,0.004469389744713049,0.00785513435185683,0.007855325724694927,0.007860727262823209,0.00786369224149732,0.007865565065118273,0.00785513435185683,0.0009838199211190542,0.00748952,0.04748266218314673
UZS_RUB,2025-01-22,0.00770154,0.4444444444444444,0.00786287,0.020517953368172116,0.007684706556908401,0.007684627824962329,0.007699441227404684,0.007690616031762034,0.007699849256333568,0.007684627824962329,0.0021959471790928818,0.00748952,0.027529559023260205
