corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
UZS_RUB,2025-07-17,0.00610094,1.0,0.00613887,0.0061786615452029,0.0060950280079792,0.0060943448035823,0.0060984906917423,0.0060920216004322,0.0060941026939968,0.0060920216004322,0.0014618074539005,0.00612819,0.0,TEST,1.0,0.85381925460995,0.94152770184398,True,-0.02237954955810978,True,True,3.0,0.8,0.8529255410595807,False,0.75,0.0075,True,True,3.0,0.8,0.8529255410595807,False,0.7,0.01,True,True,3.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-18,0.00612819,0.9666666666666668,0.00610094,-0.0044665248305999,0.0061317962660016,0.0061254434248732,0.0061253243558083,0.0061279986505348,0.0061267130551845,0.0061253243558083,0.0004676167337664,0.00617503,0.0,TEST,0.95,0.95323832662336,0.951295330649344,True,0.12664404889157593,True,False,4.0,0.8,0.8529255410595807,True,0.75,0.0075,True,False,4.0,0.8,0.8529255410595807,True,0.7,0.01,True,False,4.0,0.8,0.8529255410595807,True,0.7,0.01
UZS_RUB,2025-07-19,0.00618674,0.7444444444444445,0.00610094,-0.0140634066225859,0.0061829178562289,0.0061793893432992,0.0061855299204832,0.0061855709010593,0.0061843506985205,0.0061793893432992,0.0011881308574143,0.00617503,0.0018927577367078,TEST,0.6,0.88118691425857,0.712474765703428,False,0.39875447320723,False,True,1.0,0.8,0.8529255410595807,False,0.75,0.0075,False,True,1.0,0.8,0.8529255410595807,False,0.7,0.01,False,True,1.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-22,0.00622723,0.6222222222222222,0.00610094,-0.0207000888387691,0.0062274095147086,0.0062241089312609,0.0062259749786247,0.0062230085571926,0.0062247824287479,0.0062230085571926,0.0006779005765646,0.00617503,0.0083825392670578,TEST,0.4,0.93220994234354,0.612883976937416,False,0.5869312636519979,False,True,2.0,0.8,0.8529255410595807,False,0.75,0.0075,False,True,2.0,0.8,0.8529255410595807,False,0.7,0.01,False,True,2.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-23,0.00619575,0.7,0.00610094,-0.0155402282271256,0.006192895485679,0.0061907937802454,0.0061951823319642,0.0061894025600096,0.0061910227433337,0.0061894025600096,0.0010244829101237,0.00617503,0.003344227898156,TEST,0.55,0.89755170898763,0.6890206835950521,False,0.4406283403820233,False,True,3.0,0.8,0.8529255410595807,False,0.75,0.0075,False,True,3.0,0.8,0.8529255410595807,False,0.7,0.01,False,True,3.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-24,0.00617503,0.8111111111111111,0.00610094,-0.0121440302641887,0.0061745217394092,0.0061734997555777,0.0061736554838922,0.0061710005169049,0.006172010643337,0.0061710005169049,0.000652544699394,0.00617921,0.0,TEST,0.65,0.9347455300606,0.76389821202424,False,0.3443323883440992,False,False,4.0,0.8,0.8529255410595807,False,0.75,0.0075,False,False,4.0,0.8,0.8529255410595807,False,0.7,0.01,False,False,4.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-25,0.00617921,0.7666666666666666,0.00612819,-0.0083254598829343,0.0061828860586748,0.0061832543347406,0.006177834553455,0.0061792538045623,0.006176172539286,0.006176172539286,0.0004915613345395,0.00628702,0.0,TEST,0.55,0.95084386654605,0.7103375466184201,False,0.36375888832086334,False,False,5.0,0.8,0.8529255410595807,False,0.75,0.0075,False,False,5.0,0.8,0.8529255410595807,False,0.7,0.01,False,False,5.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-26,0.00628702,0.3888888888888888,0.00617503,-0.0181359442788132,0.0062943323790825,0.0062884931590726,0.006286903444467,0.0062917417751708,0.0062943276426034,0.006286903444467,1.8539074633186417e-05,0.0063249,0.0,TEST,0.0,0.9981460925366814,0.39925843701467256,False,0.8648045731282248,False,False,6.0,0.8,0.8529255410595807,False,0.75,0.0075,False,False,6.0,0.8,0.8529255410595807,False,0.7,0.01,False,False,6.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-29,0.0063249,0.3111111111111111,0.00617503,-0.0242703274316075,0.0063268914875367,0.0063269170493447,0.0063247827422069,0.0063318527145402,0.0063298334403218,0.0063247827422069,1.8539074625585625e-05,0.00626111,0.010085534949169,TEST,0.0,0.9981460925374415,0.3992584370149766,False,1.0408514198075933,False,False,7.0,0.7,0.7128623397300364,False,0.75,0.0075,False,False,7.0,0.7,0.7128623397300364,False,0.7,0.01,False,False,7.0,0.7,0.7128623397300364,False,0.7,0.01
UZS_RUB,2025-07-30,0.00657004,0.0444444444444444,0.00617503,-0.0639689199890527,0.0066073105521037,0.0065923786824364,0.0065699181975381,0.0065853874255983,0.0066000281804059,0.0065699181975381,1.8539074632784016e-05,0.00626111,0.047021022703058,TEST,0.0,0.9981460925367216,0.39925843701468866,False,2.0945704590105416,False,False,8.0,0.7,0.7128623397300364,False,0.75,0.0075,False,False,8.0,0.7,0.7128623397300364,False,0.7,0.01,False,False,8.0,0.7,0.7128623397300364,False,0.7,0.01
UZS_RUB,2025-07-31,0.00654677,0.0888888888888889,0.00617503,-0.0602005172444507,0.0065485244489938,0.0065435593615988,0.0065471456147071,0.0065498533179344,0.0065475323004635,0.0065435593615988,0.0004904156402622,0.00626111,0.0436337308321508,TEST,0.050000000000000044,0.95095843597378,0.41038337438951206,False,0.9503943722020898,False,False,9.0,0.7,0.7128623397300364,False,0.75,0.0075,False,False,9.0,0.7,0.7128623397300364,False,0.7,0.01,False,False,9.0,0.7,0.7128623397300364,False,0.7,0.01
UZS_RUB,2025-08-01,0.00637858,0.2555555555555555,0.00617921,-0.0322646422439114,0.0063685648086482,0.0063711803699095,0.0063766346557468,0.006374583313237,0.0063862422493942,0.0063685648086482,0.0015701286731216,0.00626111,0.0184163246365178,TEST,0.09999999999999998,0.84298713268784,0.397194853075136,False,0.5918567469622681,False,False,10.0,0.7,0.7128623397300364,False,0.75,0.0075,False,False,10.0,0.7,0.7128623397300364,False,0.7,0.01,False,False,10.0,0.7,0.7128623397300364,False,0.7,0.01
UZS_RUB,2025-08-02,0.00632889,0.3111111111111111,0.00628702,-0.0066597529513187,0.0063256972304498,0.0063274061433524,0.0063256230300233,0.0063189940030747,0.0063227767593916,0.0063189940030747,0.0015636228351733,0.00626111,0.0107096189063168,TEST,0.15000000000000002,0.84363771648267,0.4274550865930681,False,0.4859305052227674,False,False,11.0,0.7,0.7128623397300364,False,0.75,0.0075,False,False,11.0,0.7,0.7128623397300364,False,0.7,0.01,False,False,11.0,0.7,0.7128623397300364,False,0.7,0.01
UZS_RUB,2025-08-05,0.00626111,0.4333333333333333,0.0063249,0.010085534949169,0.0062536528424863,0.0062597370956307,0.0062576447833099,0.0062678080813212,0.0062667713153481,0.0062536528424863,0.0011910280307646,0.00628651,0.0,TEST,0.30000000000000004,0.88089719692354,0.532358878769416,False,0.34144105734385044,False,False,12.0,0.6,0.6975474288043992,False,0.75,0.0075,False,False,12.0,0.6,0.6975474288043992,False,0.7,0.01,False,False,12.0,0.6,0.6975474288043992,False,0.7,0.01
UZS_RUB,2025-08-06,0.00634238,0.2888888888888888,0.00626111,-0.0129801265270853,0.0063438452411333,0.0063403931055775,0.0063390836305724,0.0063488270672461,0.0063498030692892,0.0063390836305724,0.000519736980061,0.00628651,0.0088089959920407,TEST,0.15000000000000002,0.9480263019939,0.46921052079756004,False,0.5146876998507778,False,False,13.0,0.6,0.6975474288043992,False,0.75,0.0075,False,False,13.0,0.6,0.6975474288043992,False,0.7,0.01,False,False,13.0,0.6,0.6975474288043992,False,0.7,0.01
UZS_RUB,2025-08-07,0.00640256,0.1888888888888888,0.00626111,-0.0225918407438935,0.006402066351183,0.0064052209201632,0.0064006074852311,0.0064123515031204,0.0064043900091896,0.0064006074852311,0.0003049584492608,0.00628651,0.0181255622750898,TEST,0.09999999999999998,0.96950415507392,0.447801662029568,False,0.6429759113195477,False,False,14.0,0.6,0.6975474288043992,False,0.75,0.0075,False,False,14.0,0.6,0.6975474288043992,False,0.7,0.01,False,False,14.0,0.6,0.6975474288043992,False,0.7,0.01
UZS_RUB,2025-08-08,0.00634926,0.2555555555555555,0.00626111,-0.014078973217209,0.0063407328418414,0.006343628044314,0.0063473462046,0.0063493520989599,0.0063515984528541,0.0063407328418414,0.0013430160614936,0.00628651,0.0098830414882993,TEST,0.19999999999999996,0.86569839385064,0.46627935754025596,False,0.5293540822852265,False,False,15.0,0.6,0.6975474288043992,False,0.75,0.0075,False,False,15.0,0.6,0.6975474288043992,False,0.7,0.01,False,False,15.0,0.6,0.6975474288043992,False,0.7,0.01
UZS_RUB,2025-08-09,0.00633485,0.2888888888888888,0.00626111,-0.0117774643793193,0.0063382937933211,0.0063348748211338,0.0063331447471444,0.0063373478067626,0.006336771552898,0.0063331447471444,0.000269185987924,0.00628651,0.0076308042021515,TEST,0.30000000000000004,0.9730814012076,0.56923256048304,False,0.4986356853549357,False,False,16.0,0.6,0.6975474288043992,False,0.75,0.0075,False,False,16.0,0.6,0.6975474288043992,False,0.7,0.01,False,False,16.0,0.6,0.6975474288043992,False,0.7,0.01
UZS_RUB,2025-08-12,0.00628651,0.3777777777777777,0.00626111,-0.0040567886524913,0.0062783394922918,0.0062802948095759,0.0062830307256582,0.0062838185234645,0.0062844046035235,0.0062783394922918,0.0012996889702235,0.00634436,0.0,TEST,0.5,0.87003110297765,0.6480124411910599,False,0.39558729481986854,False,False,17.0,0.6,0.6433386596004704,False,0.75,0.0075,False,False,17.0,0.6,0.6433386596004704,False,0.7,0.01,False,False,17.0,0.6,0.6433386596004704,False,0.7,0.01
UZS_RUB,2025-08-13,0.00634436,0.2444444444444444,0.00628651,-0.0092022441704538,0.0063437941417619,0.0063428556507537,0.0063420471030223,0.0063513235473266,0.0063526890496884,0.0063420471030223,0.0003645595422864,0.00636009,0.0,TEST,0.25,0.96354404577136,0.5354176183085441,False,0.5189085482839485,False,False,18.0,0.6,0.6269353626388736,False,0.75,0.0075,False,False,18.0,0.6,0.6269353626388736,False,0.7,0.01,False,False,18.0,0.6,0.6269353626388736,False,0.7,0.01
UZS_RUB,2025-08-14,0.00636325,0.1999999999999999,0.00628651,-0.012207091056882,0.0063641666870541,0.0063648692994827,0.0063623524350309,0.0063754720416499,0.0063712974089149,0.0063623524350309,0.0001410544877381,0.00636009,0.0004966015793816,TEST,0.19999999999999996,0.98589455122619,0.514357820490476,False,0.5591771477296951,False,False,19.0,0.6,0.5866931270647905,False,0.75,0.0075,False,False,19.0,0.6,0.5866931270647905,False,0.7,0.01,False,False,19.0,0.6,0.5866931270647905,False,0.7,0.01
UZS_RUB,2025-08-15,0.00638237,0.1555555555555555,0.00628651,-0.015248524220911,0.0063836201992136,0.0063844467084678,0.006382000364788,0.0063975636141136,0.0063949809391656,0.006382000364788,5.791503971099306e-05,0.00636009,0.003490866245611,TEST,0.15000000000000002,0.9942084960289007,0.48768339841156033,False,0.5752630983365392,False,False,20.0,0.6,0.5489435951783425,False,0.75,0.0075,False,False,20.0,0.6,0.5489435951783425,False,0.7,0.01,False,False,20.0,0.6,0.5489435951783425,False,0.7,0.01
UZS_RUB,2025-08-16,0.00636009,0.2111111111111111,0.00628651,-0.0117044274168018,0.0063616898598178,0.0063605089125184,0.0063581409724829,0.0063634284939407,0.0063639282399237,0.0063581409724829,0.000306446530961,0.00639561,0.0,TEST,0.30000000000000004,0.9693553469039,0.5677421387615601,False,0.4684944684944679,False,False,21.0,0.6,0.5335823745850672,False,0.75,0.0075,False,False,21.0,0.6,0.5335823745850672,False,0.7,0.01,False,False,21.0,0.6,0.5335823745850672,False,0.7,0.01
UZS_RUB,2025-08-19,0.00640975,0.0999999999999999,0.00628651,-0.019603881963124,0.0064173734968645,0.0064169538733628,0.0064101177533148,0.0064253089260017,0.0064232215671527,0.0064101177533148,0.0,0.00639561,0.0022060142751276,TEST,0.09999999999999998,1.0,0.46,False,0.5942128047391197,False,False,22.0,0.6,0.5335823745850672,False,0.75,0.0075,False,False,22.0,0.6,0.5335823745850672,False,0.7,0.01,False,False,22.0,0.6,0.5335823745850672,False,0.7,0.01
UZS_RUB,2025-08-20,0.00642917,0.0777777777777777,0.00634436,-0.0133677786254246,0.0064274287375542,0.0064299195530215,0.0064290508091376,0.0064447976770581,0.0064408224708272,0.0064274287375542,0.0002708378291132,0.00639561,0.0052199584083169,TEST,0.09999999999999998,0.97291621708868,0.44916648683547206,False,0.6433761170603268,False,False,23.0,0.6,0.521558243802052,False,0.75,0.0075,False,False,23.0,0.6,0.521558243802052,False,0.7,0.01,False,False,23.0,0.6,0.521558243802052,False,0.7,0.01
UZS_RUB,2025-08-21,0.00639561,0.1111111111111111,0.00636009,-0.0055848266298119,0.0063920014260618,0.0063926045689323,0.0063944923107969,0.0063997893100387,0.0064026976738587,0.0063920014260618,0.0005642267020972,0.00643767,0.0,TEST,0.25,0.94357732979028,0.527430931916112,False,0.55841624262677,False,False,24.0,0.6,0.4983531672431266,False,0.75,0.0075,False,False,24.0,0.6,0.4983531672431266,False,0.7,0.01,False,False,24.0,0.6,0.4983531672431266,False,0.7,0.01
UZS_RUB,2025-08-22,0.00643767,0.0555555555555555,0.00636009,-0.0121979405951803,0.0064404927296889,0.0064406005470183,0.0064361707987706,0.0064511129223416,0.0064500710820108,0.0064361707987706,0.000232879478041,0.00646837,0.0,TEST,0.09999999999999998,0.9767120521959,0.45068482087836,False,0.6613105442263907,False,False,25.0,0.6,0.4983531672431266,False,0.75,0.0075,False,False,25.0,0.6,0.4983531672431266,False,0.7,0.01,False,False,25.0,0.6,0.4983531672431266,False,0.7,0.01
UZS_RUB,2025-08-23,0.00650485,0.0333333333333333,0.00636009,-0.0227606842041544,0.0065091763763685,0.0065108055216959,0.0065038759138989,0.0065224145445775,0.0065185620805856,0.0065038759138989,0.0001497476653727,0.0064356,0.0106459026726213,TEST,0.09999999999999998,0.98502523346273,0.454010093385092,False,0.7889813226297228,False,False,26.0,0.6,0.47659967184316016,False,0.75,0.0075,False,False,26.0,0.6,0.47659967184316016,False,0.7,0.01,False,False,26.0,0.6,0.47659967184316016,False,0.7,0.01
UZS_RUB,2025-08-26,0.00652939,0.0222222222222222,0.00639561,-0.0209174730791902,0.0065356392713534,0.0065392616166992,0.0065290351040422,0.0065500552334197,0.0065425365268888,0.0065290351040422,5.435361615714352e-05,0.0064356,0.0143642821151747,TEST,0.09999999999999998,0.9945646383842857,0.4578258553537143,False,0.8684167934483549,False,False,27.0,0.6,0.47659967184316016,False,0.75,0.0075,False,False,27.0,0.6,0.47659967184316016,False,0.7,0.01,False,False,27.0,0.6,0.47659967184316016,False,0.7,0.01
UZS_RUB,2025-08-27,0.00654381,0.0222222222222222,0.00639561,-0.0231721446429659,0.0065389940917415,0.0065444852387811,0.0065428300797299,0.0065614805149982,0.0065543167322528,0.0065389940917415,0.0007359486688182,0.0064356,0.0165362380631467,TEST,0.09999999999999998,0.92640513311818,0.430562053247272,False,0.9150940342472392,False,False,28.0,0.6,0.47659967184316016,False,0.75,0.0075,False,False,28.0,0.6,0.47659967184316016,False,0.7,0.01,False,False,28.0,0.6,0.47659967184316016,False,0.7,0.01
UZS_RUB,2025-08-28,0.00651108,0.0444444444444444,0.00639561,-0.0180545718078493,0.0065107625607205,0.0065106146788602,0.0065093273084978,0.0065153614690544,0.006515954707949,0.0065093273084978,0.0002691859879159,0.0064356,0.0115925468585856,TEST,0.15000000000000002,0.97308140120841,0.47923256048336405,False,0.8750612616397097,False,False,29.0,0.6,0.47659967184316016,False,0.75,0.0075,False,False,29.0,0.6,0.47659967184316016,False,0.7,0.01,False,False,29.0,0.6,0.47659967184316016,False,0.7,0.01
UZS_RUB,2025-08-29,0.00646837,0.0666666666666666,0.00643767,-0.0047688061053144,0.0064658357474382,0.0064668018884153,0.0064650310305143,0.0064708813612825,0.0064744930487343,0.0064650310305143,0.0005161995194616,0.0064356,0.0050661913279544,TEST,0.19999999999999996,0.94838004805384,0.49935201922153605,False,0.733144676335339,False,False,30.0,0.6,0.48261289565464255,False,0.75,0.0075,False,False,30.0,0.6,0.48261289565464255,False,0.7,0.01,False,False,30.0,0.6,0.48261289565464255,False,0.7,0.01
UZS_RUB,2025-08-30,0.0064356,0.0888888888888889,0.00646837,0.0050661913279544,0.0064372539607233,0.006436211580555,0.0064336278327053,0.0064403087575761,0.0064456707634116,0.0064336278327053,0.0003064465309683,0.00644317,0.0,TEST,0.30000000000000004,0.96935534690317,0.5677421387612681,False,0.6172267421294648,False,False,31.0,0.6,0.49235084673555063,False,0.75,0.0075,False,False,31.0,0.6,0.49235084673555063,False,0.7,0.01,False,False,31.0,0.6,0.49235084673555063,False,0.7,0.01
UZS_RUB,2025-09-02,0.00644317,0.0777777777777777,0.0064356,-0.0011762695009012,0.006447065547458,0.0064487752090112,0.0064410789962877,0.0064551273646772,0.0064558368222009,0.0064410789962877,0.0003245302719468,0.00646791,0.0,TEST,0.25,0.96754697280532,0.537018789122128,False,0.6440042447824544,False,False,32.0,0.6,0.505354339729112,False,0.75,0.0075,False,False,32.0,0.6,0.505354339729112,False,0.7,0.01,False,False,32.0,0.6,0.505354339729112,False,0.7,0.01
UZS_RUB,2025-09-03,0.00646791,0.0777777777777777,0.0064356,-0.0050205109080739,0.0064668874879082,0.0064694582548171,0.0064655520616908,0.0064848220106605,0.0064819970127958,0.0064655520616908,0.0003645595422941,0.00650805,0.0,TEST,0.25,0.9635440457705899,0.535417618308236,False,0.7050136027982915,False,False,33.0,0.6,0.505354339729112,False,0.75,0.0075,False,False,33.0,0.6,0.505354339729112,False,0.7,0.01,False,False,33.0,0.6,0.505354339729112,False,0.7,0.01
UZS_RUB,2025-09-04,0.00650805,0.0555555555555555,0.0064356,-0.0112576915905276,0.0065146612607506,0.0065148302327306,0.0065084233931839,0.0065257615657179,0.0065252547690371,0.0065084233931839,0.0,0.00655742,0.0,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.8610182666148456,False,False,34.0,0.6,0.5195870650607304,False,0.75,0.0075,False,False,34.0,0.6,0.5195870650607304,False,0.7,0.01,False,False,34.0,0.6,0.5195870650607304,False,0.7,0.01
UZS_RUB,2025-09-05,0.00656975,0.011111111111111,0.0064356,-0.0208449872583753,0.0065766263317369,0.0065826142947699,0.0065696282029145,0.0065919632388853,0.0065852409476459,0.0065696282029145,1.853907462227068e-05,0.00655742,0.0018767837436737,TEST,0.0,0.998146092537773,0.3992584370151092,False,1.1008161678973976,False,False,35.0,0.6,0.5195870650607304,False,0.75,0.0075,False,False,35.0,0.6,0.5195870650607304,False,0.7,0.01,False,False,35.0,0.6,0.5195870650607304,False,0.7,0.01
UZS_RUB,2025-09-06,0.00655742,0.0222222222222222,0.0064356,-0.018929081981478,0.0065644435115804,0.0065658301470605,0.0065578195821833,0.0065705447703869,0.0065689350520565,0.0065578195821833,0.0,0.00657624,0.0,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9564680129925134,False,False,36.0,0.6,0.5195870650607304,False,0.75,0.0075,False,False,36.0,0.6,0.5195870650607304,False,0.7,0.01,False,False,36.0,0.6,0.5195870650607304,False,0.7,0.01
UZS_RUB,2025-09-09,0.00657624,0.0,0.00644317,-0.0206528773879937,0.0065873669740676,0.006590952773893,0.0065766407289967,0.0065980607027609,0.0065983119745223,0.0065766407289967,0.0,0.00668487,0.0,TEST,0.0,1.0,0.4,False,1.0229134303064527,False,False,37.0,0.6,0.505354339729112,False,0.75,0.0075,False,False,37.0,0.6,0.505354339729112,False,0.7,0.01,False,False,37.0,0.6,0.505354339729112,False,0.7,0.01
UZS_RUB,2025-09-10,0.00669184,0.0,0.00646791,-0.0346216938701991,0.0067079937621992,0.0067109992107098,0.0066922239379605,0.0067167466189926,0.006710862915531,0.0066922239379605,0.0,0.00668487,0.0010415670428462,TEST,0.0,1.0,0.4,False,1.498533724340179,False,False,38.0,0.6,0.49374080768861445,False,0.75,0.0075,False,False,38.0,0.6,0.49374080768861445,False,0.7,0.01,False,False,38.0,0.6,0.49374080768861445,False,0.7,0.01
UZS_RUB,2025-09-11,0.00687334,0.0,0.00650805,-0.0561289479951753,0.0068985192158535,0.0068923295747432,0.0068732125746368,0.0068879254755399,0.0068830988312133,0.0068732125746368,1.8539074627521895e-05,0.00668487,0.0274204389714462,TEST,0.0,0.9981460925372478,0.39925843701489916,False,1.5470987189148455,False,False,39.0,0.6,0.48861003904693623,False,0.75,0.0075,False,False,39.0,0.6,0.48861003904693623,False,0.7,0.01,False,False,39.0,0.6,0.48861003904693623,False,0.7,0.01
UZS_RUB,2025-09-12,0.00693032,0.0,0.00655742,-0.0568668775219523,0.0069351678501853,0.0069413947884218,0.0069301915182803,0.0069502265010117,0.006937160831821,0.0069301915182803,1.853907463147455e-05,0.00668487,0.0354168350090616,TEST,0.0,0.9981460925368525,0.399258437014741,False,1.1110180224062345,False,False,40.0,0.6,0.48261289565464255,False,0.75,0.0075,False,False,40.0,0.6,0.48261289565464255,False,0.7,0.01,False,False,40.0,0.6,0.48261289565464255,False,0.7,0.01
UZS_RUB,2025-09-13,0.00677894,0.0222222222222222,0.00655742,-0.0337815787306593,0.0067732069257382,0.0067735632294194,0.0067776780378562,0.0067809046454428,0.0067825619631899,0.0067732069257382,0.0008457183957668,0.00668487,0.0138768007977648,TEST,0.09999999999999998,0.91542816042332,0.426171264169328,False,0.7345281728425367,False,False,41.0,0.6,0.46769302419334563,False,0.75,0.0075,False,False,41.0,0.6,0.46769302419334563,False,0.7,0.01,False,False,41.0,0.6,0.46769302419334563,False,0.7,0.01
UZS_RUB,2025-09-16,0.00668487,0.0444444444444444,0.00657624,-0.0165185577168716,0.0066719376998436,0.0066766231316945,0.0066816585782935,0.0066772465758867,0.0066770548703333,0.0066719376998436,0.0019345627000076,0.00671029,0.0,TEST,0.19999999999999996,0.80654372999924,0.442617491999696,False,0.5409661311739066,False,False,42.0,0.6,0.45869551321222857,False,0.75,0.0075,False,False,42.0,0.6,0.45869551321222857,False,0.7,0.01,False,False,42.0,0.6,0.45869551321222857,False,0.7,0.01
