corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
TJS_RUB,test,2026-05-19,2026-05-20,1,7.6422,7.74208,7.52596127966923,7.95819872033077,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-21,2,7.61455,7.74208,7.436441974625508,8.047718025374492,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-22,3,7.62119,7.74208,7.367751395920338,8.11640860407966,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-23,4,7.67396,7.74208,7.309842559338461,8.17431744066154,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-26,5,7.71028,7.74208,7.258823850130133,8.225336149869866,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-27,6,7.74622,7.74208,7.212699411326353,8.271460588673646,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-28,7,7.66334,7.74208,7.170283612339264,8.313876387660734,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-29,8,7.71309,7.74208,7.130803949251015,8.353356050748983,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-05-30,9,7.67536,7.74208,7.093723839007691,8.390436160992309,7.74208,0,1,0
TJS_RUB,test,2026-05-19,2026-06-02,10,7.73849,7.74208,7.058652598753829,8.42550740124617,7.74208,0,1,0
TJS_RUB,test,2026-05-20,2026-05-21,1,7.61455,7.6422,7.4260916644945505,7.858308335505449,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-22,2,7.62119,7.6422,7.336576660986319,7.947823339013681,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-23,3,7.67396,7.6422,7.2678893829654205,8.016510617034578,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-26,4,7.71028,7.6422,7.209983328989101,8.074416671010898,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-27,5,7.74622,7.6422,7.158967071305484,8.125432928694515,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-28,6,7.66334,7.6422,7.1128448488494564,8.171555151150542,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-29,7,7.71309,7.6422,7.070431088004471,8.21396891199553,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-05-30,8,7.67536,7.6422,7.030953321972637,8.253446678027363,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-06-02,9,7.73849,7.6422,6.993874993483653,8.290525006516347,7.6422,0,1,0
TJS_RUB,test,2026-05-20,2026-06-03,10,7.84429,7.6422,6.958805438454945,8.325594561545055,7.6422,0,1,0
TJS_RUB,test,2026-05-21,2026-05-22,1,7.62119,7.61455,7.3984974147522635,7.830602585247737,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-05-23,2,7.67396,7.61455,7.309005503756882,7.920094496243118,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-05-26,3,7.71028,7.61455,7.240335945244315,7.988764054755686,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-05-27,4,7.74622,7.61455,7.182444829504528,8.046655170495473,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-05-28,5,7.66334,7.61455,7.131441732671493,8.097658267328507,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-05-29,6,7.71309,7.61455,7.085331408533881,8.14376859146612,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-05-30,7,7.67536,7.61455,7.042928589321907,8.186171410678094,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-06-02,8,7.73849,7.61455,7.0034610075137635,8.225638992486237,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-06-03,9,7.84429,7.61455,6.966392244256791,8.262707755743211,7.61455,0,1,0
TJS_RUB,test,2026-05-21,2026-06-04,10,7.91167,7.61455,6.931331736249459,8.297768263750543,7.61455,0,1,0
TJS_RUB,test,2026-05-22,2026-05-23,1,7.67396,7.62119,7.4051967433952175,7.837183256604783,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-05-26,2,7.71028,7.62119,7.315729407128384,7.926650592871617,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-05-27,3,7.74622,7.62119,7.247078705468254,7.995301294531747,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-05-28,4,7.66334,7.62119,7.189203486790434,8.053176513209566,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-05-29,5,7.71309,7.62119,7.13821439555015,8.104165604449852,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-05-30,6,7.67536,7.62119,7.0921167334362485,8.150263266563751,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-06-02,7,7.73849,7.62119,7.049725558156784,8.192654441843217,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-06-03,8,7.84429,7.62119,7.010268814256767,8.232111185743234,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-06-04,9,7.91167,7.62119,6.97321023018565,8.26916976981435,7.62119,0,1,0
TJS_RUB,test,2026-05-22,2026-06-05,10,8.00591,7.62119,6.938159349891678,8.304220650108324,7.62119,0,1,0
TJS_RUB,test,2026-05-23,2026-05-26,1,7.71028,7.67396,7.458012734583211,7.889907265416789,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-05-27,2,7.74622,7.67396,7.368564448490194,7.979355551509806,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-05-28,3,7.66334,7.67396,7.29992836454256,8.047991635457441,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-05-29,4,7.71309,7.67396,7.242065469166422,8.105854530833579,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-05-30,5,7.67536,7.67396,7.191087234972871,8.15683276502713,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-06-02,6,7.73849,7.67396,7.144999388379499,8.2029206116205,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-06-03,7,7.84429,7.67396,7.102617239402718,8.245302760597284,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-06-04,8,7.91167,7.67396,7.06316889698039,8.28475110301961,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-06-05,9,8.00591,7.67396,7.0261182037496335,8.321801796250368,7.67396,0,1,0
TJS_RUB,test,2026-05-23,2026-06-06,10,7.91682,7.67396,6.991074786798037,8.356845213201964,7.67396,0,1,0
TJS_RUB,test,2026-05-26,2026-05-27,1,7.74622,7.71028,7.494385821385902,7.926174178614098,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-05-28,2,7.66334,7.71028,7.404959524566543,8.015600475433457,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-05-29,3,7.71309,7.71028,7.336340313582032,8.084219686417967,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-05-30,4,7.67536,7.71028,7.2784916427718045,8.142068357228196,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-06-02,5,7.73849,7.71028,7.227525940672396,8.193034059327605,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-06-03,6,7.84429,7.71028,7.181449423958168,8.239110576041831,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-06-04,7,7.91167,7.71028,7.139077693880537,8.281482306119463,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-06-05,8,8.00591,7.71028,7.099639049133087,8.320920950866913,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-06-06,9,7.91682,7.71028,7.062597464157706,8.357962535842294,7.71028,0,1,0
TJS_RUB,test,2026-05-26,2026-06-09,10,7.83535,7.71028,7.027562662008236,8.392997337991764,7.71028,0,1,0
TJS_RUB,test,2026-05-27,2026-05-28,1,7.66334,7.74622,7.530379002904478,7.962060997095522,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-05-29,2,7.71309,7.74622,7.440974734591382,8.051465265408618,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-05-30,3,7.67536,7.74622,7.3723724266742305,8.12006757332577,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-02,4,7.73849,7.74622,7.3145380058089575,8.177901994191043,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-03,5,7.84429,7.74622,7.263584858163079,8.22885514183692,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-04,6,7.91167,7.74622,7.217519691542426,8.274920308457574,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-05,7,8.00591,7.74622,7.175158398953036,8.317281601046965,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-06,8,7.91682,7.74622,7.135729469182763,8.356710530817237,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-09,9,7.83535,7.74622,7.098697008713436,8.393742991286565,7.74622,0,1,0
TJS_RUB,test,2026-05-27,2026-06-10,10,7.66882,7.74622,7.063670836736364,8.428769163263636,7.74622,0,1,0
TJS_RUB,test,2026-05-28,2026-05-29,1,7.71309,7.66334,7.447524463441684,7.879155536558316,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-05-30,2,7.67536,7.66334,7.358130741228402,7.968549258771597,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-02,3,7.73849,7.66334,7.289536525618257,8.037143474381743,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-03,4,7.84429,7.66334,7.231708926883367,8.094971073116632,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-04,5,7.91167,7.66334,7.180761789655013,8.145918210344986,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-05,6,8.00591,7.66334,7.134702056867155,8.191977943132844,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-06,7,7.91682,7.66334,7.092345761202726,8.234334238797274,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-09,8,7.83535,7.66334,7.052921482456805,8.273758517543195,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-10,9,7.66882,7.66334,7.015893390325051,8.310786609674949,7.66334,0,1,0
TJS_RUB,test,2026-05-28,2026-06-11,10,7.68128,7.66334,6.980871350024383,8.345808649975616,7.66334,0,1,0
TJS_RUB,test,2026-05-29,2026-05-30,1,7.67536,7.71309,7.497321809695345,7.9288581903046556,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-02,2,7.73849,7.71309,7.407947698942458,8.018232301057543,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-03,3,7.84429,7.71309,7.339368531735147,8.086811468264854,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-04,4,7.91167,7.71309,7.28155361939069,8.144626380609312,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-05,5,8.00591,7.71309,7.23061765909668,8.19556234090332,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-06,6,7.91682,7.71309,7.184568031029858,8.241611968970142,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-09,7,7.83535,7.71309,7.142221027615424,8.283958972384577,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-10,8,7.66882,7.71309,7.102805397884915,8.323374602115086,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-11,9,7.68128,7.71309,7.065785429086034,8.360394570913966,7.71309,0,1,0
TJS_RUB,test,2026-05-29,2026-06-12,10,7.71269,7.71309,7.0307710720246295,8.395408927975371,7.71309,0,1,0
TJS_RUB,test,2026-05-30,2026-06-02,1,7.73849,7.67536,7.459643982540457,7.891076017459544,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-03,2,7.84429,7.67536,7.370291482487603,7.980428517512398,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-04,3,7.91167,7.67536,7.301728897753656,8.048991102246346,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-05,4,8.00591,7.67536,7.243927965080913,8.106792034919089,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-06,5,7.91682,7.67536,7.1930043211249295,8.157715678875071,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-09,6,7.83535,7.67536,7.1469658278788115,8.20375417212119,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-10,7,7.66882,7.67536,7.104629063988781,8.24609093601122,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-11,8,7.68128,7.67536,7.065222964975204,8.285497035024797,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-12,9,7.71269,7.67536,7.02821194762137,8.322508052378632,7.67536,0,1,0
TJS_RUB,test,2026-05-30,2026-06-16,10,7.77533,7.67536,6.9932060570471934,8.357513942952806,7.67536,0,1,0
TJS_RUB,test,2026-06-02,2026-06-03,1,7.84429,7.73849,7.5228139093009645,7.954166090699035,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-04,2,7.91167,7.73849,7.433477947453815,8.043502052546184,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-05,3,8.00591,7.73849,7.364928052931438,8.112051947068561,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-06,4,7.91682,7.73849,7.30713781860193,8.169842181398069,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-09,5,7.83535,7.73849,7.256223600075548,8.220756399924452,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-10,6,7.66882,7.73849,7.210193628069139,8.26678637193086,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-11,7,7.68128,7.73849,7.167864700267742,8.309115299732257,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-12,8,7.71269,7.73849,7.12846589490763,8.34851410509237,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-16,9,7.77533,7.73849,7.091461727902895,8.385518272097105,7.73849,0,1,0
TJS_RUB,test,2026-06-02,2026-06-17,10,7.7587,7.73849,7.056462316549992,8.420517683450006,7.73849,0,1,0
TJS_RUB,test,2026-06-03,2026-06-04,1,7.91167,7.84429,7.62861876695207,8.05996123304793,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-05,2,8.00591,7.84429,7.5392848172098885,8.14929518279011,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-06,3,7.91682,7.84429,7.470736466629957,8.217843533370043,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-09,4,7.83535,7.84429,7.4129475339041395,8.27563246609586,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-10,5,7.66882,7.84429,7.362034462113629,8.326545537886371,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-11,6,7.68128,7.84429,7.316005526835695,8.372574473164306,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-12,7,7.71269,7.84429,7.273677552404521,8.414902447595479,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-16,8,7.77533,7.84429,7.234279634419777,8.454300365580222,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-17,9,7.7587,7.84429,7.19727630085621,8.49130369914379,7.84429,0,1,0
TJS_RUB,test,2026-06-03,2026-06-18,10,7.83373,7.84429,7.162277677791562,8.526302322208437,7.84429,0,1,0
TJS_RUB,test,2026-06-04,2026-06-05,1,8.00591,7.91167,7.696035999726913,8.127304000273087,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-06,2,7.91682,7.91167,7.606717472305037,8.216622527694964,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-09,3,7.83535,7.91167,7.538180955687692,8.285159044312309,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-10,4,7.66882,7.91167,7.480401999453826,8.342938000546175,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-11,5,7.68128,7.91167,7.429497717129169,8.393842282870832,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-12,6,7.71269,7.91167,7.383476728135768,8.439863271864231,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-16,7,7.77533,7.91167,7.341156061067378,8.482183938932623,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-17,8,7.7587,7.91167,7.301764944610073,8.521575055389928,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-18,9,7.83373,7.91167,7.264767999180738,8.558572000819261,7.91167,0,1,0
TJS_RUB,test,2026-06-04,2026-06-19,10,7.8785,7.91167,7.229775418163674,8.593564581836326,7.91167,0,1,0
TJS_RUB,test,2026-06-05,2026-06-06,1,7.91682,8.00591,7.79029215846704,8.22152784153296,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-09,2,7.83535,8.00591,7.700980324214475,8.310839675785525,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-10,3,7.66882,8.00591,7.632448943446579,8.37937105655342,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-11,4,7.68128,8.00591,7.574674316934081,8.43714568306592,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-12,5,7.71269,8.00591,7.523773849170524,8.488046150829476,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-16,6,7.77533,8.00591,7.477756308803967,8.534063691196033,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-17,7,7.7587,8.00591,7.435438813075255,8.576381186924745,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-18,8,7.83373,8.00591,7.396050648428951,8.61576935157105,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-19,9,7.8785,8.00591,7.359056475401121,8.652763524598878,8.00591,0,1,0
TJS_RUB,test,2026-06-05,2026-06-20,10,7.88649,8.00591,7.324066516586596,8.687753483413404,8.00591,0,1,0
TJS_RUB,test,2026-06-06,2026-06-09,1,7.83535,7.91682,7.701222073496677,8.132417926503324,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-10,2,7.66882,7.91682,7.611918488319482,8.221721511680519,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-11,3,7.68128,7.91682,7.543393437289743,8.290246562710257,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-12,4,7.71269,7.91682,7.485624146993353,8.348015853006647,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-16,5,7.77533,7.91682,7.434728380530565,8.398911619469436,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-17,6,7.7587,7.91682,7.388715090464788,8.444924909535214,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-18,7,7.83373,7.91682,7.346401503291025,8.487238496708976,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-19,8,7.8785,7.91682,7.307016976638964,8.526623023361037,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-20,9,7.88649,7.91682,7.2700262204900294,8.563613779509971,7.91682,0,1,0
TJS_RUB,test,2026-06-06,2026-06-23,10,7.93983,7.91682,7.235039493439916,8.598600506560086,7.91682,0,1,0
TJS_RUB,test,2026-06-09,2026-06-10,1,7.66882,7.83535,7.6197783788846785,8.050921621115322,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-11,2,7.68128,7.83535,7.530485689755958,8.140214310244042,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-12,3,7.71269,7.83535,7.461968999558275,8.208731000441725,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-16,4,7.77533,7.83535,7.404206757769356,8.266493242230643,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-17,5,7.7587,7.83535,7.353317201166312,8.31738279883369,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-18,6,7.83373,7.83535,7.307309525242878,8.363390474757123,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-19,7,7.8785,7.83535,7.265001100805818,8.405698899194181,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-20,8,7.88649,7.83535,7.2256213795119155,8.445078620488085,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-23,9,7.93983,7.83535,7.188635136654034,8.482064863345965,7.83535,0,1,0
TJS_RUB,test,2026-06-09,2026-06-24,10,8.03065,7.83535,7.153652678380736,8.517047321619264,7.83535,0,1,0
TJS_RUB,test,2026-06-10,2026-06-11,1,7.68128,7.66882,7.453171614090821,7.884468385909179,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-12,2,7.71269,7.66882,7.363847127943372,7.973792872056628,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-16,3,7.77533,7.66882,7.295306039035082,8.042333960964918,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-17,4,7.7587,7.66882,7.237523228181642,8.100116771818358,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-18,5,7.83373,7.66882,7.186615549868969,8.151024450131032,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-19,6,7.8785,7.66882,7.140591490667719,8.197048509332282,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-20,7,7.88649,7.66882,7.098268000251827,8.239371999748172,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-23,8,7.93983,7.66882,7.058874255886744,8.278765744113256,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-24,9,8.03065,7.66882,7.021874842272464,8.315765157727537,7.66882,0,1,0
TJS_RUB,test,2026-06-10,2026-06-25,10,8.04287,7.66882,6.986879926788034,8.350760073211966,7.66882,0,1,0
TJS_RUB,test,2026-06-11,2026-06-12,1,7.71269,7.68128,7.465689855517854,7.896870144482146,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-16,2,7.77533,7.68128,7.376389493759374,7.986170506240626,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-17,3,7.7587,7.68128,7.307866916145809,8.054693083854191,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-18,4,7.83373,7.68128,7.250099711035708,8.112460288964291,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-19,5,7.8785,7.68128,7.199205781658921,8.16335421834108,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-20,6,7.88649,7.68128,7.15319415244584,8.20936584755416,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-23,7,7.93983,7.68128,7.110882092583758,8.251677907416243,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-24,8,8.03065,7.68128,7.071498987518749,8.291061012481252,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-25,9,8.04287,7.68128,7.034509566553562,8.328050433446437,7.68128,0,1,0
TJS_RUB,test,2026-06-11,2026-06-26,10,8.14555,7.68128,6.999524102351637,8.363035897648363,7.68128,0,1,0
TJS_RUB,test,2026-06-12,2026-06-16,1,7.77533,7.71269,7.497154061321399,7.928225938678602,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-17,2,7.7587,7.71269,7.407876152341906,8.017503847658094,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-18,3,7.83373,7.71269,7.3393708033516125,8.086009196648389,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-19,4,7.8785,7.71269,7.281618122642797,8.143761877357203,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-20,5,7.88649,7.71269,7.2307369895204205,8.194643010479579,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-23,6,7.93983,7.71269,7.184736929005622,8.240643070994379,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-24,7,8.03065,7.71269,7.1424355076595525,8.282944492340448,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-25,8,8.04287,7.71269,7.103062304683812,8.322317695316189,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-26,9,8.14555,7.71269,7.066082183964196,8.359297816035806,7.71269,0,1,0
TJS_RUB,test,2026-06-12,2026-06-27,10,8.31529,7.71269,7.031105516153237,8.394274483846765,7.71269,0,1,0
TJS_RUB,test,2026-06-16,2026-06-17,1,7.7587,7.77533,7.559834036341216,7.990825963658785,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-18,2,7.83373,7.77533,7.470572685557088,8.080087314442913,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-19,3,7.8785,7.77533,7.402080042116969,8.148579957883031,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-20,4,7.88649,7.77533,7.344338072682431,8.20632192731757,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-23,5,7.93983,7.77533,7.293466376382134,8.257193623617866,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-24,6,8.03065,7.77533,7.2474748474066315,8.303185152593368,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-25,7,8.04287,7.77533,7.205181271620644,8.345478728379357,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-26,8,8.14555,7.77533,7.165815371114175,8.384844628885824,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-27,9,8.31529,7.77533,7.128842109023648,8.421817890976353,7.77533,0,1,0
TJS_RUB,test,2026-06-16,2026-06-30,10,8.39004,7.77533,7.0938719282653695,8.45678807173463,7.77533,0,1,0
TJS_RUB,test,2026-06-17,2026-06-18,1,7.83373,7.7587,7.5432614541764265,7.974138545823574,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-19,2,7.8785,7.7587,7.454023886638364,8.063376113361636,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-20,3,7.88649,7.7587,7.385549492724814,8.131850507275185,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-23,4,7.93983,7.7587,7.327822908352852,8.189577091647148,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-24,5,8.03065,7.7587,7.276964766564785,8.240435233435216,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-25,6,8.04287,7.7587,7.230985491805032,8.286414508194968,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-26,7,8.14555,7.7587,7.188703184933431,8.32869681506657,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-27,8,8.31529,7.7587,7.1493477732767285,8.368052226723272,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-06-30,9,8.39004,7.7587,7.112384362529278,8.405015637470722,7.7587,0,1,0
TJS_RUB,test,2026-06-17,2026-07-01,10,8.44105,7.7587,7.077423499402951,8.43997650059705,7.7587,0,1,0
TJS_RUB,test,2026-06-18,2026-06-19,1,7.8785,7.83373,7.618323114870339,8.049136885129661,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-20,2,7.88649,7.83373,7.52909866162109,8.13836133837891,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-23,3,7.93983,7.83373,7.4606343306552745,8.206825669344726,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-24,4,8.03065,7.83373,7.402916229740678,8.264543770259323,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-25,5,8.04287,7.83373,7.3520655620285895,8.315394437971412,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-26,6,8.14555,7.83373,7.306093044350021,8.361366955649979,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-27,7,8.31529,7.83373,7.26381695125586,8.40364304874414,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-06-30,8,8.39004,7.83373,7.22446732324218,8.44299267675782,7.83373,0,1,0
TJS_RUB,test,2026-06-18,2026-07-01,9,8.44105,7.83373,7.1875093446110165,8.479950655388983,7.83373,0,1,0
