corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
UZS_RUB,2026-04-22,0.0061846,0.24288155177072154,9.720074813442232e-05,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-23,0.00622791,0.06836297228036485,0.0019206459503769977,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-24,0.00622796,0.37412477498072955,0.00025996481487938083,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-27,0.00628322,0.035180427270797926,0.8269837542893319,False,True,False,0,0,0,False,0,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-28,0.00619633,0.6885209179350241,0.026021175427649448,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-29,0.00620945,0.864095824843224,0.03380751822895178,True,False,True,0,0,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-30,0.00625319,0.18234444219419169,0.0657951498475509,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-01,0.00626603,0.061418345558937194,0.30692595264308964,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-04,0.00626603,0.03128151955191518,0.4972520508741286,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-05,0.00628996,0.15192215855773566,0.4267211983466123,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-06,0.00625932,0.1403899898344959,0.24685581475796706,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-07,0.00623015,0.9376314439988174,0.13628729437263876,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-08,0.0061594,0.9084848141851939,0.0007042589689449319,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-11,0.00611898,0.9495834846416744,0.0003531504662007014,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-12,0.00611898,0.9606470288775381,0.00037299929974038225,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-13,0.00607525,0.928205863438019,0.00015296899511923562,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-14,0.00607467,0.8605185175717243,0.000141822215811687,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-15,0.00610742,0.7529304240555912,0.000257556752124754,False,False,True,0,0,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-18,0.00610092,0.8645066851997739,0.00045461728350615333,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-19,0.00601948,0.8847047813807374,0.0001137062414148301,True,False,True,0,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-20,0.00591355,0.6287377628763545,0.00010817718109257875,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-21,0.00587528,0.49777183968102034,0.0001855249871783068,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-22,0.00588877,0.7398354803305404,0.0009280355488885068,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-25,0.00594417,0.1081731208805429,0.008536287631952823,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-26,0.00596325,0.030001866914097237,0.030218042594031408,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-27,0.00597137,0.004959694061323339,0.02446615489583572,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-28,0.00590748,0.8492452727562861,0.003918573729627683,True,False,True,0,0,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-05-29,0.00594666,0.5147323920692117,0.02527962027155519,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-01,0.00591758,0.9169098743918832,0.0008118535049480817,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-02,0.0059882,0.06516218540176759,0.04805156376709567,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-03,0.00607976,0.0033231918927736945,0.003982320582786052,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-04,0.00612694,0.00229220621603282,0.0018636263597021441,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-05,0.00619274,0.0035221996717302783,0.002043916016647244,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-08,0.00619274,0.0027047747603432867,0.000692104596309413,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-09,0.00609856,0.002677429692215714,0.0016589588137343918,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-10,0.00596016,0.26589393415215706,0.0005405715453220953,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-11,0.00595562,0.36342885879243597,0.00303584184216755,False,False,True,1,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-12,0.00598509,0.5024146744125554,0.0017797013463002284,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-15,0.00598509,0.23472510876984254,0.00465666016940277,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-16,0.00604777,0.025432667535602586,0.004121188922343224,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-17,0.0060055,0.04450028224266232,0.025874694256526047,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-18,0.00603614,0.010445162454375441,0.1352142364848365,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-19,0.00606998,0.005821226024620948,0.024754383237506332,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-22,0.00609025,0.009458538896212721,0.032707553743899616,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-23,0.00615208,0.0034727854843344757,0.003944054999712913,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-24,0.00620952,0.001818822425922569,0.0007658794398492167,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-25,0.00621851,0.000993651880358816,0.0011797054867904958,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-26,0.0062958,0.0003247004426464526,0.0022528904547902935,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-29,0.00641679,0.0003911675558590436,0.001285502896005609,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-06-30,0.00644681,0.0015889080206618871,0.00096107571777626,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-01,0.00651743,0.0010124716042675917,0.0008990470688420659,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-02,0.00655804,0.002051890850249185,0.002241258705720717,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-03,0.00654337,0.0013948503746647857,0.003947551023794199,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-06,0.00644956,0.06637802634137543,0.011303310963811035,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-07,0.00647477,0.08635799566518816,0.015142460985797008,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-08,0.00633257,0.42027717101886897,0.0009714919707573119,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-09,0.00636436,0.46760310147410256,0.0014122530091485405,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-10,0.00632107,0.22485526710109455,0.010408642337907184,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-13,0.00634853,0.19118239725884392,0.09767485537205063,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-14,0.00633607,0.3094202657895064,0.005066438371741526,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-15,0.00642255,0.007031760409431156,0.0039820726010616845,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-16,0.00644858,0.002198124345722071,0.01304686029081151,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-17,0.00647613,0.0022723386425224945,0.0006852329392645117,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-20,0.00651626,0.0006619210296315267,0.005474376941237589,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-21,0.0065481,0.0008435968388459013,0.007513096539156298,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-22,0.00655351,0.0013407226514082977,0.03067692142691354,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-23,0.00651312,0.01952266405865517,0.22686201133274875,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-24,0.00647876,0.22943141300032946,0.182243834260862,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-27,0.00649224,0.6537063759978746,0.03234855970966234,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-28,0.00650744,0.5121903926066825,0.04338919368359736,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-29,0.00653077,0.2901894116570781,0.13634322421634565,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-30,0.00659371,0.00317329804921568,0.20545192694576034,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-07-31,0.00665123,0.003091773920517837,0.00315997305572629,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-03,0.00664402,0.007146729671276728,0.0023488664029389125,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-04,0.00667826,0.01476413669804501,0.0026709022531665313,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-05,0.00679347,0.0025198970323745133,0.0006471927930808528,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-06,0.00680838,0.005270345682625113,0.0011019188384479325,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-07,0.006832,0.002779790616747995,0.0018248449723709383,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-10,0.00687465,0.005833081925038916,0.0009166601606886484,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-11,0.00692155,0.004630094357336933,0.0006440754036280943,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-12,0.00690213,0.008694832461947813,0.0171649181496467,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-13,0.00698049,0.009178498095980167,0.0003177280259898686,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-14,0.00701387,0.004433069950341781,0.002473655281054002,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-17,0.00708206,0.0036149298906075584,0.002268769341800856,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-18,0.0071493,0.0015437713375956335,0.005585979553602654,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-19,0.00718242,0.002973950622643904,0.002233219664030784,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-20,0.0072019,0.0018600804798643083,0.001895820370886208,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-21,0.00706705,0.03401976376859306,0.08844063422806098,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-08-24,0.00699924,0.34727395899615665,0.003631425000351162,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
