forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2026-04-15,UZS_RUB,5,3.9404000000000004e-05,0.00617161,0.00624749,7.587999999999952e-05,0.012145677704165917,0.0,0.012145677704165917
2026-04-15,UZS_RUB,10,3.61059999999999e-05,0.00617161,0.00624749,7.587999999999952e-05,0.012145677704165917,0.0,0.012145677704165917
2026-04-16,UZS_RUB,5,5.976399999999982e-05,0.0061846,0.00617161,1.299000000000005e-05,0.0,0.0,0.0
2026-04-16,UZS_RUB,10,6.109199999999983e-05,0.0061846,0.00617161,1.299000000000005e-05,0.0,0.0,0.0
2026-04-17,UZS_RUB,5,3.4810000000000224e-05,0.0061846,0.00625439,6.979000000000013e-05,0.011158562225892553,0.0,0.011158562225892553
2026-04-17,UZS_RUB,10,3.187200000000015e-05,0.0061846,0.00625439,6.979000000000013e-05,0.011158562225892553,0.0,0.011158562225892553
2026-04-18,UZS_RUB,5,4.708400000000001e-05,0.0061846,0.00627066,8.605999999999978e-05,0.01372423317481729,0.0,0.01372423317481729
2026-04-18,UZS_RUB,10,4.123600000000005e-05,0.0061846,0.00627066,8.605999999999978e-05,0.01372423317481729,0.0,0.01372423317481729
2026-04-21,UZS_RUB,5,2.777000000000005e-05,0.0061846,0.00621931,3.470999999999943e-05,0.005581004966788829,0.0,0.005581004966788829
2026-04-21,UZS_RUB,10,3.399700000000002e-05,0.0061846,0.00621931,3.470999999999943e-05,0.005581004966788829,0.0,0.005581004966788829
2026-04-22,UZS_RUB,5,4.43739999999998e-05,0.00619633,0.0061846,1.1729999999999727e-05,0.0,0.0,0.0
2026-04-22,UZS_RUB,10,5.975199999999972e-05,0.00619633,0.0061846,1.1729999999999727e-05,0.0,0.0,0.0
2026-04-23,UZS_RUB,5,2.6136000000000042e-05,0.00619633,0.00622791,3.15799999999998e-05,0.005070721959694312,0.0,0.005070721959694312
2026-04-23,UZS_RUB,10,3.330100000000008e-05,0.0061594,0.00622791,6.850999999999993e-05,0.011000480096854311,0.0,0.011000480096854311
2026-04-24,UZS_RUB,5,3.373999999999981e-05,0.00619633,0.00622796,3.163000000000037e-05,0.005078709561397371,0.0,0.005078709561397371
2026-04-24,UZS_RUB,10,4.4178999999999836e-05,0.00611898,0.00622796,0.00010897999999999984,0.01749850673414727,0.0,0.01749850673414727
2026-04-25,UZS_RUB,5,4.2924000000000086e-05,0.00619633,0.00628322,8.689000000000006e-05,0.013828896648533723,0.0,0.013828896648533723
2026-04-25,UZS_RUB,10,7.876200000000002e-05,0.00607525,0.00628322,0.00020797000000000003,0.033099270756077305,0.0,0.033099270756077305
2026-04-28,UZS_RUB,5,5.925999999999987e-05,0.00620945,0.00619633,1.3120000000000145e-05,0.0,0.0,0.0
2026-04-28,UZS_RUB,10,6.871399999999993e-05,0.00607467,0.00619633,0.00012166,0.01963420282651182,0.0,0.01963420282651182
2026-04-29,UZS_RUB,5,5.027999999999977e-05,0.00623015,0.00620945,2.0700000000000232e-05,0.0,0.0,0.0
2026-04-29,UZS_RUB,10,7.629299999999993e-05,0.00607467,0.00620945,0.00013478000000000014,0.021705626102150776,0.0,0.021705626102150776
2026-04-30,UZS_RUB,5,3.45139999999999e-05,0.0061594,0.00625319,9.378999999999985e-05,0.014998744640735345,0.0,0.014998744640735345
2026-04-30,UZS_RUB,10,9.612799999999975e-05,0.00607467,0.00625319,0.00017851999999999972,0.028548628779870713,0.0,0.028548628779870713
2026-05-01,UZS_RUB,5,6.403999999999976e-05,0.00611898,0.00626603,0.00014704999999999926,0.023467809761523527,0.0,0.023467809761523527
2026-05-01,UZS_RUB,10,0.00012726099999999977,0.00601948,0.00626603,0.0002465499999999999,0.03934708260254099,0.0,0.03934708260254099
2026-05-05,UZS_RUB,5,0.00012133999999999981,0.00607525,0.00628996,0.0002147099999999999,0.03413535221209672,0.0,0.03413535221209672
2026-05-05,UZS_RUB,10,0.00018404599999999986,0.00591355,0.00628996,0.00037640999999999977,0.059842987872736834,0.0,0.059842987872736834
2026-05-06,UZS_RUB,5,0.0001276299999999996,0.00607467,0.00625932,0.00018464999999999974,0.029500009585705755,0.0,0.029500009585705755
2026-05-06,UZS_RUB,10,0.00019180999999999964,0.00587528,0.00625932,0.00038403999999999956,0.06135490756184371,0.0,0.06135490756184371
2026-05-07,UZS_RUB,5,0.00012300600000000032,0.00607467,0.00623015,0.00015548000000000037,0.02495606044798285,0.0,0.02495606044798285
2026-05-07,UZS_RUB,10,0.00019677800000000032,0.00587528,0.00623015,0.0003548700000000002,0.056960105294415087,0.0,0.056960105294415087
2026-05-08,UZS_RUB,5,6.395199999999976e-05,0.00607467,0.0061594,8.472999999999987e-05,0.013756210020456518,0.0,0.013756210020456518
2026-05-08,UZS_RUB,10,0.00014755099999999975,0.00587528,0.0061594,0.0002841199999999997,0.04612786959768804,0.0,0.04612786959768804
2026-05-09,UZS_RUB,5,4.343200000000054e-05,0.00601948,0.00611898,9.950000000000063e-05,0.016260880081320844,0.0,0.016260880081320844
2026-05-09,UZS_RUB,10,0.00012270400000000047,0.00587528,0.00611898,0.00024370000000000034,0.03982689925445096,0.0,0.03982689925445096
2026-05-13,UZS_RUB,5,5.5178e-05,0.00591355,0.00607525,0.00016169999999999986,0.026616188634212563,0.0,0.026616188634212563
2026-05-13,UZS_RUB,10,0.00010092999999999994,0.00587528,0.00607525,0.00019996999999999984,0.03291551787992261,0.0,0.03291551787992261
2026-05-14,UZS_RUB,5,9.493999999999995e-05,0.00587528,0.00607467,0.0001993899999999998,0.032823182164627845,0.0,0.032823182164627845
2026-05-14,UZS_RUB,10,0.00011730099999999995,0.00587528,0.00607467,0.0001993899999999998,0.032823182164627845,0.0,0.032823182164627845
2026-05-15,UZS_RUB,5,0.00014781999999999973,0.00587528,0.00610742,0.0002321399999999996,0.03800950319447485,0.0,0.03800950319447485
2026-05-15,UZS_RUB,10,0.00015432699999999968,0.00587528,0.00610742,0.0002321399999999996,0.03800950319447485,0.0,0.03800950319447485
2026-05-16,UZS_RUB,5,0.00017267000000000012,0.00587528,0.00610092,0.00022564000000000004,0.03698458593130217,0.0,0.03698458593130217
2026-05-16,UZS_RUB,10,0.0001661610000000001,0.00587528,0.00610092,0.00022564000000000004,0.03698458593130217,0.0,0.03698458593130217
2026-05-19,UZS_RUB,5,0.00010247599999999978,0.00587528,0.00601948,0.0001441999999999997,0.023955557622917546,0.0,0.023955557622917546
2026-05-19,UZS_RUB,10,8.784899999999973e-05,0.00587528,0.00601948,0.0001441999999999997,0.023955557622917546,0.0,0.023955557622917546
2026-05-20,UZS_RUB,5,4.023800000000008e-05,0.00587528,0.00591355,3.826999999999997e-05,0.006471577986150446,0.0,0.006471577986150446
2026-05-20,UZS_RUB,10,4.8526000000000125e-05,0.00587528,0.00591355,3.826999999999997e-05,0.006471577986150446,0.0,0.006471577986150446
2026-05-21,UZS_RUB,5,5.9727999999999866e-05,0.00588877,0.00587528,1.3489999999999683e-05,0.0,0.0,0.0
2026-05-21,UZS_RUB,10,9.813799999999996e-05,0.00588877,0.00587528,1.3489999999999683e-05,0.0,0.0,0.0
2026-05-22,UZS_RUB,5,5.781600000000029e-05,0.00590748,0.00588877,1.8709999999999907e-05,0.0,0.0,0.0
2026-05-22,UZS_RUB,10,0.00011504500000000033,0.00590748,0.00588877,1.8709999999999907e-05,0.0,0.0,0.0
2026-05-23,UZS_RUB,5,2.2409999999999963e-05,0.00590748,0.00594417,3.669000000000068e-05,0.006172434503051003,0.0,0.006172434503051003
2026-05-23,UZS_RUB,10,9.715799999999989e-05,0.00590748,0.00594417,3.669000000000068e-05,0.006172434503051003,0.0,0.006172434503051003
2026-05-26,UZS_RUB,5,3.02199999999999e-05,0.00590748,0.00596325,5.5770000000000125e-05,0.009352282731731878,0.0,0.009352282731731878
2026-05-26,UZS_RUB,10,0.00010255900000000015,0.00590748,0.00596325,5.5770000000000125e-05,0.009352282731731878,0.0,0.009352282731731878
2026-05-27,UZS_RUB,5,5.3521999999999946e-05,0.00590748,0.00597137,6.389000000000047e-05,0.01069938724279361,0.0,0.01069938724279361
2026-05-27,UZS_RUB,10,0.00010043200000000004,0.00590748,0.00597137,6.389000000000047e-05,0.01069938724279361,0.0,0.01069938724279361
2026-05-28,UZS_RUB,5,0.00010434800000000046,0.00591758,0.00590748,1.0100000000000733e-05,0.0,0.0,0.0
2026-05-28,UZS_RUB,10,0.0001384160000000005,0.00591758,0.00590748,1.0100000000000733e-05,0.0,0.0,0.0
2026-05-29,UZS_RUB,5,0.0001260159999999998,0.00591758,0.00594666,2.9079999999999905e-05,0.004890140011367709,0.0,0.004890140011367709
2026-05-29,UZS_RUB,10,0.00010889499999999983,0.00591758,0.00594666,2.9079999999999905e-05,0.004890140011367709,0.0,0.004890140011367709
2026-05-30,UZS_RUB,5,0.00019849599999999975,0.0059882,0.00591758,7.061999999999954e-05,0.0,0.0,0.0
2026-05-30,UZS_RUB,10,0.0001451779999999997,0.00595562,0.00591758,3.80399999999996e-05,0.0,0.0,0.0
2026-06-02,UZS_RUB,5,0.00014994800000000028,0.00607976,0.0059882,9.156000000000008e-05,0.0,0.0,0.0
2026-06-02,UZS_RUB,10,8.903400000000016e-05,0.00595562,0.0059882,3.2579999999999935e-05,0.005440700043418713,0.0,0.005440700043418713
2026-06-03,UZS_RUB,5,8.23080000000002e-05,0.00596016,0.00607976,0.00011960000000000009,0.01967182915115072,0.0,0.01967182915115072
2026-06-03,UZS_RUB,10,7.802200000000007e-05,0.00595562,0.00607976,0.00012414000000000001,0.020418569154045555,0.0,0.020418569154045555
2026-06-04,UZS_RUB,5,9.961600000000011e-05,0.00595562,0.00612694,0.00017131999999999998,0.027961755786738565,0.0,0.027961755786738565
2026-06-04,UZS_RUB,10,9.883000000000001e-05,0.00595562,0.00612694,0.00017131999999999998,0.027961755786738565,0.0,0.027961755786738565
2026-06-05,UZS_RUB,5,0.00015430600000000024,0.00595562,0.00619274,0.00023712000000000039,0.03828999764240068,0.0,0.03828999764240068
2026-06-05,UZS_RUB,10,0.00014855900000000028,0.00595562,0.00619274,0.00023712000000000039,0.03828999764240068,0.0,0.03828999764240068
2026-06-06,UZS_RUB,5,0.0001833000000000003,0.00595562,0.00619274,0.00023712000000000039,0.03828999764240068,0.0,0.03828999764240068
2026-06-06,UZS_RUB,10,0.00015262500000000034,0.00595562,0.00619274,0.00023712000000000039,0.03828999764240068,0.0,0.03828999764240068
2026-06-09,UZS_RUB,5,0.00010773200000000014,0.00595562,0.00609856,0.00014294000000000025,0.023438319865673247,0.0,0.023438319865673247
2026-06-09,UZS_RUB,10,8.024500000000006e-05,0.00595562,0.00609856,0.00014294000000000025,0.023438319865673247,0.0,0.023438319865673247
2026-06-10,UZS_RUB,5,4.768000000000012e-05,0.00595562,0.00596016,4.539999999999926e-06,0.000761724517462606,0.0,0.000761724517462606
2026-06-10,UZS_RUB,10,0.00011779400000000006,0.00595562,0.00596016,4.539999999999926e-06,0.000761724517462606,0.0,0.000761724517462606
2026-06-11,UZS_RUB,5,7.327600000000008e-05,0.00598509,0.00595562,2.947000000000019e-05,0.0,0.0,0.0
2026-06-11,UZS_RUB,10,0.00015544399999999997,0.00598509,0.00595562,2.947000000000019e-05,0.0,0.0,0.0
2026-06-12,UZS_RUB,5,6.483799999999987e-05,0.0060055,0.00598509,2.041000000000022e-05,0.0,0.0,0.0
2026-06-12,UZS_RUB,10,0.00016914399999999982,0.0060055,0.00598509,2.041000000000022e-05,0.0,0.0,0.0
2026-06-16,UZS_RUB,5,4.457999999999997e-05,0.0060055,0.00604777,4.2269999999999634e-05,0.00698935310039893,0.0,0.00698935310039893
2026-06-16,UZS_RUB,10,0.0001571479999999999,0.0060055,0.00604777,4.2269999999999634e-05,0.00698935310039893,0.0,0.00698935310039893
2026-06-17,UZS_RUB,5,0.00010609399999999946,0.00603614,0.0060055,3.0639999999999314e-05,0.0,0.0,0.0
2026-06-17,UZS_RUB,10,0.00023983099999999954,0.00603614,0.0060055,3.0639999999999314e-05,0.0,0.0,0.0
2026-06-18,UZS_RUB,5,0.0001119280000000002,0.00606998,0.00603614,3.384000000000026e-05,0.0,0.0,0.0
2026-06-18,UZS_RUB,10,0.0002613810000000003,0.00606998,0.00603614,3.384000000000026e-05,0.0,0.0,0.0
2026-06-19,UZS_RUB,5,0.0001232519999999999,0.00609025,0.00606998,2.0270000000000184e-05,0.0,0.0,0.0
2026-06-19,UZS_RUB,10,0.00027488,0.00609025,0.00606998,2.0270000000000184e-05,0.0,0.0,0.0
2026-06-20,UZS_RUB,5,0.00016828999999999976,0.00615208,0.00609025,6.18299999999997e-05,0.0,0.0,0.0
2026-06-20,UZS_RUB,10,0.0002905409999999998,0.00615208,0.00609025,6.18299999999997e-05,0.0,0.0,0.0
2026-06-23,UZS_RUB,5,0.00016540600000000005,0.00620952,0.00615208,5.743999999999975e-05,0.0,0.0,0.0
2026-06-23,UZS_RUB,10,0.0002609800000000002,0.00620952,0.00615208,5.743999999999975e-05,0.0,0.0,0.0
2026-06-24,UZS_RUB,5,0.00016954800000000043,0.00621851,0.00620952,8.990000000000387e-06,0.0,0.0,0.0
2026-06-24,UZS_RUB,10,0.00021584500000000045,0.00621851,0.00620952,8.990000000000387e-06,0.0,0.0,0.0
2026-06-25,UZS_RUB,5,0.0002284640000000001,0.0062958,0.00621851,7.728999999999982e-05,0.0,0.0,0.0
2026-06-25,UZS_RUB,10,0.0002214400000000001,0.0062958,0.00621851,7.728999999999982e-05,0.0,0.0,0.0
2026-06-26,UZS_RUB,5,0.00020068800000000024,0.00641679,0.0062958,0.00012099000000000051,0.0,0.0,0.0
2026-06-26,UZS_RUB,10,0.00014667700000000028,0.00632107,0.0062958,2.526999999999998e-05,0.0,0.0,0.0
2026-06-27,UZS_RUB,5,8.625199999999969e-05,0.00644681,0.00641679,3.0019999999999526e-05,0.0,0.0,0.0
2026-06-27,UZS_RUB,10,7.898699999999998e-05,0.00632107,0.00641679,9.572000000000053e-05,0.014917115878811761,0.0,0.014917115878811761
2026-06-30,UZS_RUB,5,6.182400000000025e-05,0.00644956,0.00644681,2.750000000000148e-06,0.0,0.0,0.0
2026-06-30,UZS_RUB,10,8.405700000000005e-05,0.00632107,0.00644681,0.00012574000000000005,0.01950421991651686,0.0,0.01950421991651686
2026-07-01,UZS_RUB,5,7.238799999999997e-05,0.00633257,0.00651743,0.00018486000000000023,0.028363941001284282,0.0,0.028363941001284282
2026-07-01,UZS_RUB,10,0.00011565100000000012,0.00632107,0.00651743,0.00019636000000000046,0.030128440198053597,0.0,0.030128440198053597
2026-07-02,UZS_RUB,5,0.00012511400000000012,0.00633257,0.00655804,0.00022547000000000018,0.03438069911131987,0.0,0.03438069911131987
2026-07-02,UZS_RUB,10,0.00015389700000000022,0.00632107,0.00655804,0.0002369700000000004,0.03613427182511854,0.0,0.03613427182511854
2026-07-03,UZS_RUB,5,0.00015490399999999963,0.00632107,0.00654337,0.00022229999999999993,0.033973319558576076,0.0,0.033973319558576076
2026-07-03,UZS_RUB,10,0.00014595099999999971,0.00632107,0.00654337,0.00022229999999999993,0.033973319558576076,0.0,0.033973319558576076
2026-07-04,UZS_RUB,5,9.138400000000009e-05,0.00632107,0.00644956,0.0001284900000000002,0.019922289272446523,0.0,0.019922289272446523
2026-07-04,UZS_RUB,10,6.91670000000001e-05,0.00632107,0.00644956,0.0001284900000000002,0.019922289272446523,0.0,0.019922289272446523
2026-07-07,UZS_RUB,5,0.00013425000000000034,0.00632107,0.00647477,0.00015370000000000054,0.023738294951017647,0.0,0.023738294951017647
2026-07-07,UZS_RUB,10,8.658400000000023e-05,0.00632107,0.00647477,0.00015370000000000054,0.023738294951017647,0.0,0.023738294951017647
2026-07-08,UZS_RUB,5,3.054600000000004e-05,0.00632107,0.00633257,1.1500000000000225e-05,0.0018160083504801725,0.0,0.0018160083504801725
2026-07-08,UZS_RUB,10,0.00010324600000000006,0.00632107,0.00633257,1.1500000000000225e-05,0.0018160083504801725,0.0,0.0018160083504801725
2026-07-09,UZS_RUB,5,4.596400000000008e-05,0.00632107,0.00636436,4.3290000000000516e-05,0.006801940807873928,0.0,0.006801940807873928
2026-07-09,UZS_RUB,10,0.00010151399999999995,0.00632107,0.00636436,4.3290000000000516e-05,0.006801940807873928,0.0,0.006801940807873928
2026-07-10,UZS_RUB,5,8.530200000000013e-05,0.00633607,0.00632107,1.5000000000000256e-05,0.0,0.0,0.0
2026-07-10,UZS_RUB,10,0.00014309100000000022,0.00633607,0.00632107,1.5000000000000256e-05,0.0,0.0,0.0
2026-07-11,UZS_RUB,5,9.637200000000013e-05,0.00633607,0.00634853,1.2459999999999728e-05,0.0019626590722576294,0.0,0.0019626590722576294
2026-07-11,UZS_RUB,10,0.0001324940000000002,0.00633607,0.00634853,1.2459999999999728e-05,0.0019626590722576294,0.0,0.0019626590722576294
2026-07-14,UZS_RUB,5,0.000146254,0.00642255,0.00633607,8.647999999999989e-05,0.0,0.0,0.0
2026-07-14,UZS_RUB,10,0.00015959899999999993,0.00642255,0.00633607,8.647999999999989e-05,0.0,0.0,0.0
2026-07-15,UZS_RUB,5,8.596600000000017e-05,0.00644858,0.00642255,2.6029999999999803e-05,0.0,0.0,0.0
2026-07-15,UZS_RUB,10,8.394100000000006e-05,0.00644858,0.00642255,2.6029999999999803e-05,0.0,0.0,0.0
2026-07-16,UZS_RUB,5,7.284400000000038e-05,0.00647613,0.00644858,2.7550000000000317e-05,0.0,0.0,0.0
2026-07-16,UZS_RUB,10,7.242400000000027e-05,0.00647613,0.00644858,2.7550000000000317e-05,0.0,0.0,0.0
2026-07-17,UZS_RUB,5,4.582000000000006e-05,0.00647876,0.00647613,2.6299999999999935e-06,0.0,0.0,0.0
2026-07-17,UZS_RUB,10,6.238399999999996e-05,0.00647876,0.00647613,2.6299999999999935e-06,0.0,0.0,0.0
2026-07-18,UZS_RUB,5,2.675000000000021e-05,0.00647876,0.00651626,3.750000000000021e-05,0.005754834828567338,0.0,0.005754834828567338
2026-07-18,UZS_RUB,10,4.9726000000000025e-05,0.00647876,0.00651626,3.750000000000021e-05,0.005754834828567338,0.0,0.005754834828567338
2026-07-21,UZS_RUB,5,4.125000000000031e-05,0.00647876,0.0065481,6.93400000000002e-05,0.010589331256395015,0.0,0.010589331256395015
2026-07-21,UZS_RUB,10,5.9840000000000064e-05,0.00647876,0.0065481,6.93400000000002e-05,0.010589331256395015,0.0,0.010589331256395015
2026-07-22,UZS_RUB,5,4.9044000000000346e-05,0.00647876,0.00655351,7.475000000000016e-05,0.011406101463185402,0.0,0.011406101463185402
2026-07-22,UZS_RUB,10,8.383600000000007e-05,0.00647876,0.00655351,7.475000000000016e-05,0.011406101463185402,0.0,0.011406101463185402
2026-07-23,UZS_RUB,5,3.1832000000000044e-05,0.00647876,0.00651312,3.435999999999977e-05,0.005275505441324553,0.0,0.005275505441324553
2026-07-23,UZS_RUB,10,0.00011689200000000013,0.00647876,0.00651312,3.435999999999977e-05,0.005275505441324553,0.0,0.005275505441324553
2026-07-24,UZS_RUB,5,7.631799999999987e-05,0.00649224,0.00647876,1.3479999999999742e-05,0.0,0.0,0.0
2026-07-24,UZS_RUB,10,0.00017439199999999994,0.00649224,0.00647876,1.3479999999999742e-05,0.0,0.0,0.0
2026-07-25,UZS_RUB,5,9.319400000000008e-05,0.00650744,0.00649224,1.5199999999999936e-05,0.0,0.0,0.0
2026-07-25,UZS_RUB,10,0.00019915300000000025,0.00650744,0.00649224,1.5199999999999936e-05,0.0,0.0,0.0
2026-07-28,UZS_RUB,5,0.00011215800000000022,0.00653077,0.00650744,2.3330000000000226e-05,0.0,0.0,0.0
2026-07-28,UZS_RUB,10,0.00022536400000000039,0.00653077,0.00650744,2.3330000000000226e-05,0.0,0.0,0.0
2026-07-29,UZS_RUB,5,0.00014136800000000006,0.00659371,0.00653077,6.294000000000004e-05,0.0,0.0,0.0
2026-07-29,UZS_RUB,10,0.0002391700000000002,0.00659371,0.00653077,6.294000000000004e-05,0.0,0.0,0.0
2026-07-30,UZS_RUB,5,0.00012136200000000004,0.00664402,0.00659371,5.030999999999959e-05,0.0,0.0,0.0
2026-07-30,UZS_RUB,10,0.00021490800000000012,0.00664402,0.00659371,5.030999999999959e-05,0.0,0.0,0.0
2026-07-31,UZS_RUB,5,0.00010288000000000015,0.00664402,0.00665123,7.210000000000549e-06,0.0010840100252134642,0.0,0.0010840100252134642
2026-07-31,UZS_RUB,10,0.0001950940000000001,0.00664402,0.00665123,7.210000000000549e-06,0.0010840100252134642,0.0,0.0010840100252134642
2026-08-01,UZS_RUB,5,0.00015333200000000065,0.00667826,0.00664402,3.4240000000000485e-05,0.0,0.0,0.0
2026-08-01,UZS_RUB,10,0.0002446660000000006,0.00667826,0.00664402,3.4240000000000485e-05,0.0,0.0,0.0
2026-08-04,UZS_RUB,5,0.0001677500000000002,0.00679347,0.00667826,0.00011521000000000014,0.0,0.0,0.0
2026-08-04,UZS_RUB,10,0.00025753000000000006,0.00679347,0.00667826,0.00011521000000000014,0.0,0.0,0.0
2026-08-05,UZS_RUB,5,7.427200000000005e-05,0.00680838,0.00679347,1.4909999999999923e-05,0.0,0.0,0.0
2026-08-05,UZS_RUB,10,0.00018121499999999992,0.00680838,0.00679347,1.4909999999999923e-05,0.0,0.0,0.0
2026-08-06,UZS_RUB,5,9.378400000000005e-05,0.006832,0.00680838,2.3620000000000238e-05,0.0,0.0,0.0
2026-08-06,UZS_RUB,10,0.00020565699999999999,0.006832,0.00680838,2.3620000000000238e-05,0.0,0.0,0.0
2026-08-07,UZS_RUB,5,0.00010653799999999977,0.00687465,0.006832,4.264999999999998e-05,0.0,0.0,0.0
2026-08-07,UZS_RUB,10,0.0002055419999999997,0.00687465,0.006832,4.264999999999998e-05,0.0,0.0,0.0
2026-08-08,UZS_RUB,5,0.00010536999999999977,0.00690213,0.00687465,2.7479999999999866e-05,0.0,0.0,0.0
2026-08-08,UZS_RUB,10,0.00017535099999999972,0.00690213,0.00687465,2.7479999999999866e-05,0.0,0.0,0.0
2026-08-11,UZS_RUB,5,0.00011178799999999982,0.00690213,0.00692155,1.9420000000000028e-05,0.002805729930434661,0.0,0.002805729930434661
2026-08-11,UZS_RUB,10,0.00014281999999999983,0.00690213,0.00692155,1.9420000000000028e-05,0.002805729930434661,0.0,0.002805729930434661
2026-08-12,UZS_RUB,5,0.0001794979999999998,0.00698049,0.00690213,7.835999999999954e-05,0.0,0.0,0.0
2026-08-12,UZS_RUB,10,0.0001852409999999999,0.00698049,0.00690213,7.835999999999954e-05,0.0,0.0,0.0
2026-08-13,UZS_RUB,5,0.00014542000000000027,0.00701387,0.00698049,3.338000000000039e-05,0.0,0.0,0.0
2026-08-13,UZS_RUB,10,0.00012438900000000036,0.00699924,0.00698049,1.8750000000000537e-05,0.0,0.0,0.0
2026-08-14,UZS_RUB,5,0.00012267599999999987,0.00706705,0.00701387,5.3179999999999894e-05,0.0,0.0,0.0
2026-08-14,UZS_RUB,10,0.00011951299999999991,0.00699924,0.00701387,1.4629999999999851e-05,0.0020858670035229982,0.0,0.0020858670035229982
